 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 1D03:41:59,   0.0000000000000000      ,   33.737000011231274      ,   33.516999968668664      ,                       NaN , -0.46311594145524659     
 1D03:42:35,   0.0000000000000000      ,   33.736766677836492      ,   33.517766635351528      ,                       NaN , -0.46459574142216997     
 1D03:43:11,   0.0000000000000000      ,   33.736533344441703      ,   33.518533302034392      ,                       NaN , -0.46607554138909391     
 1D03:43:47,   0.0000000000000000      ,   33.736300011046922      ,   33.519299968717249      ,                       NaN , -0.46755534135601778     
 1D03:44:23,   0.0000000000000000      ,   33.736066677652140      ,   33.520066635400113      ,                       NaN , -0.46903514132294116     
 1D03:44:59,   0.0000000000000000      ,   33.735833344257351      ,   33.520833302082977      ,                       NaN , -0.47051494128986504     
 1D03:45:35,   0.0000000000000000      ,   33.735600010862569      ,   33.521599968765841      ,                       NaN , -0.47199474125678892     
 1D03:46:11,   0.0000000000000000      ,   33.735366677467781      ,   33.522366635448705      ,                       NaN , -0.47347454122371280     
 1D03:46:47,   0.0000000000000000      ,   33.735133344072999      ,   33.523133302131569      ,                       NaN , -0.47495434119063673     
 1D03:47:23,   0.0000000000000000      ,   33.734900010678217      ,   33.523899968814433      ,                       NaN , -0.47643414115756011     
 1D03:47:59,   0.0000000000000000      ,   33.734666677283428      ,   33.524666635497297      ,                       NaN , -0.47791394112448399     
 1D03:48:35,   0.0000000000000000      ,   33.734433343888647      ,   33.525433302180161      ,                       NaN , -0.47939374109140787     
 1D03:49:11,   0.0000000000000000      ,   33.734200010493858      ,   33.526199968863025      ,                       NaN , -0.48087354105833124     
 1D03:49:47,   0.0000000000000000      ,   33.733966677099076      ,   33.526966635545890      ,                       NaN , -0.48235334102525512     
 1D03:50:23,   0.0000000000000000      ,   33.733733343704294      ,   33.527733302228754      ,                       NaN , -0.48383314099217900     
 1D03:50:59,   0.0000000000000000      ,   33.733500010309506      ,   33.528499968911618      ,                       NaN , -0.48531294095910293     
 1D03:51:35,   0.0000000000000000      ,   33.733266676914724      ,   33.529266635594482      ,                       NaN , -0.48679274092602681     
 1D03:52:11,   0.0000000000000000      ,   33.733033343519935      ,   33.530033302277346      ,                       NaN , -0.48827254089295014     
 1D03:52:47,   0.0000000000000000      ,   33.732800010125153      ,   33.530799968960203      ,                       NaN , -0.48975234085987407     
 1D03:53:23,   0.0000000000000000      ,   33.732566676730372      ,   33.531566635643067      ,                       NaN , -0.49123214082679795     
 1D03:53:59,   0.0000000000000000      ,   33.732333343335583      ,   33.532333302325931      ,                       NaN , -0.49271194079372133     
 1D03:54:35,   0.0000000000000000      ,   33.732100009940801      ,   33.533099969008795      ,                       NaN , -0.49419174076064520     
 1D03:55:11,   0.0000000000000000      ,   33.731866676546012      ,   33.533866635691659      ,                       NaN , -0.49567154072756914     
 1D03:55:47,   0.0000000000000000      ,   33.731633343151231      ,   33.534633302374523      ,                       NaN , -0.49715134069449296     
 1D03:56:23,   0.0000000000000000      ,   33.731400009756449      ,   33.535399969057387      ,                       NaN , -0.49863114066141689     
 1D03:56:59,   0.0000000000000000      ,   33.731166676361660      ,   33.536166635740251      ,                       NaN , -0.50011094062834027     
 1D03:57:35,   0.0000000000000000      ,   33.730933342966878      ,   33.536933302423115      ,                       NaN , -0.50159074059526421     
 1D03:58:11,   0.0000000000000000      ,   33.730700009572089      ,   33.537699969105979      ,                       NaN , -0.50307054056218803     
 1D03:58:47,   0.0000000000000000      ,   33.730466676177308      ,   33.538466635788843      ,                       NaN , -0.50455034052911141     
 1D03:59:23,   0.0000000000000000      ,   33.730233342782526      ,   33.539233302471708      ,                       NaN , -0.50603014049603534     
 1D03:59:59,   0.0000000000000000      ,   33.730000009387737      ,   33.539999969154572      ,                       NaN , -0.50750994046295916     
 1D04:00:35,   0.0000000000000000      ,   33.730499979872235      ,   33.540766635837436      ,                       NaN , -0.50824227052088344     
 1D04:01:11,   0.0000000000000000      ,   33.730999979861060      ,   33.541533302520300      ,                       NaN , -0.50897457050451533     
 1D04:01:47,   0.0000000000000000      ,   33.731499979849886      ,   33.542299969203164      ,                       NaN , -0.50970687048814689     
 1D04:02:23,   0.0000000000000000      ,   33.731999979838712      ,   33.543066635886021      ,                       NaN , -0.51043917047177867     
 1D04:02:59,   0.0000000000000000      ,   33.732499979827537      ,   33.543833302568885      ,                       NaN , -0.51117147045541056     
 1D04:03:35,   0.0000000000000000      ,   33.732999979816356      ,   33.544599969251749      ,                       NaN , -0.51190377043904212     
 1D04:04:11,   0.0000000000000000      ,   33.733499979805181      ,   33.545366635934613      ,                       NaN , -0.51263607042267390     
 1D04:04:47,   0.0000000000000000      ,   33.733999979794007      ,   33.546133302617477      ,                       NaN , -0.51336837040630567     
 1D04:05:23,   0.0000000000000000      ,   33.734499979782832      ,   33.546899969300341      ,                       NaN , -0.51410067038993756     
 1D04:05:59,   0.0000000000000000      ,   33.734999979771658      ,   33.547666635983205      ,                       NaN , -0.51483297037356934     
 1D04:06:35,   0.0000000000000000      ,   33.735499979760476      ,   33.548433302666069      ,                       NaN , -0.51556527035720090     
 1D04:07:11,   0.0000000000000000      ,   33.735999979749302      ,   33.549199969348933      ,                       NaN , -0.51629757034083268     
 1D04:07:47,   0.0000000000000000      ,   33.736499979738127      ,   33.549966636031797      ,                       NaN , -0.51702987032446457     
 1D04:08:23,   0.0000000000000000      ,   33.736999979726953      ,   33.550733302714661      ,                       NaN , -0.51776217030809613     
 1D04:08:59,   0.0000000000000000      ,   33.737499979715778      ,   33.551499969397526      ,                       NaN , -0.51849447029172790     
 1D04:09:35,   0.0000000000000000      ,   33.737999979704597      ,   33.552266636080390      ,                       NaN , -0.51922677027535979     
 1D04:10:11,   0.0000000000000000      ,   33.738499979693422      ,   33.553033302763254      ,                       NaN , -0.51995907025899157     
 1D04:10:47,   0.0000000000000000      ,   33.738999979682248      ,   33.553799969446118      ,                       NaN , -0.52069137024262335     
 1D04:11:23,   0.0000000000000000      ,   33.739499979671074      ,   33.554566636128975      ,                       NaN , -0.52142367022625491     
 1D04:11:59,   0.0000000000000000      ,   33.739999979659899      ,   33.555333302811839      ,                       NaN , -0.52215597020988680     
 1D04:12:35,   0.0000000000000000      ,   33.740499979648717      ,   33.556099969494703      ,                       NaN , -0.52288827019351858     
 1D04:13:11,   0.0000000000000000      ,   33.740999979637543      ,   33.556866636177567      ,                       NaN , -0.52362057017715014     
 1D04:13:47,   0.0000000000000000      ,   33.741499979626369      ,   33.557633302860431      ,                       NaN , -0.52435287016078203     
 1D04:14:23,   0.0000000000000000      ,   33.741999979615194      ,   33.558399969543295      ,                       NaN , -0.52508517014441380     
 1D04:14:59,   0.0000000000000000      ,   33.742499979604020      ,   33.559166636226159      ,                       NaN , -0.52581747012804558     
 1D04:15:35,   0.0000000000000000      ,   33.742999979592838      ,   33.559933302909023      ,                       NaN , -0.52654977011167747     
 1D04:16:11,   0.0000000000000000      ,   33.743499979581664      ,   33.560699969591887      ,                       NaN , -0.52728207009530903     
 1D04:16:47,   0.0000000000000000      ,   33.743999979570489      ,   33.561466636274751      ,                       NaN , -0.52801437007894081     
 1D04:17:23,   0.0000000000000000      ,   33.744499979559315      ,   33.562233302957615      ,                       NaN , -0.52874667006257259     
 1D04:17:59,   0.0000000000000000      ,   33.744999979548140      ,   33.562999969640479      ,                       NaN , -0.52947897004620414     
 1D04:18:35,   0.0000000000000000      ,   33.745499979536959      ,   33.563766636323344      ,                       NaN , -0.53021127002983603     
 1D04:19:11,   0.0000000000000000      ,   33.745999979525784      ,   33.564533303006208      ,                       NaN , -0.53094357001346781     
 1D04:19:47,   0.0000000000000000      ,   33.746499979514610      ,   33.565299969689072      ,                       NaN , -0.53167586999709959     
 1D04:20:23,   0.0000000000000000      ,   33.746999979503435      ,   33.566066636371936      ,                       NaN , -0.53240816998073148     
 1D04:20:59,   0.0000000000000000      ,   33.747499979492261      ,   33.566833303054793      ,                       NaN , -0.53314046996436304     
 1D04:21:35,   0.0000000000000000      ,   33.747999979481079      ,   33.567599969737657      ,                       NaN , -0.53387276994799482     
 1D04:22:11,   0.0000000000000000      ,   33.748499979469905      ,   33.568366636420521      ,                       NaN , -0.53460506993162671     
 1D04:22:47,   0.0000000000000000      ,   33.748999979458731      ,   33.569133303103385      ,                       NaN , -0.53533736991525827     
 1D04:23:23,   0.0000000000000000      ,   33.749499979447556      ,   33.569899969786249      ,                       NaN , -0.53606966989889004     
 1D04:23:59,   0.0000000000000000      ,   33.749999979436382      ,   33.570666636469113      ,                       NaN , -0.53680196988252182     
 1D04:24:35,   0.0000000000000000      ,   33.750499979425200      ,   33.571433303151977      ,                       NaN , -0.53753426986615371     
 1D04:25:11,   0.0000000000000000      ,   33.750999979414026      ,   33.572199969834841      ,                       NaN , -0.53826656984978549     
 1D04:25:47,   0.0000000000000000      ,   33.751499979402851      ,   33.572966636517705      ,                       NaN , -0.53899886983341705     
 1D04:26:23,   0.0000000000000000      ,   33.751999979391677      ,   33.573733303200569      ,                       NaN , -0.53973116981704883     
 1D04:26:59,   0.0000000000000000      ,   33.752499979380502      ,   33.574499969883433      ,                       NaN , -0.54046346980068072     
 1D04:27:35,   0.0000000000000000      ,   33.752999979369321      ,   33.575266636566298      ,                       NaN , -0.54119576978431227     
 1D04:28:11,   0.0000000000000000      ,   33.753499979358146      ,   33.576033303249162      ,                       NaN , -0.54192806976794405     
 1D04:28:47,   0.0000000000000000      ,   33.753999979346972      ,   33.576799969932026      ,                       NaN , -0.54266036975157594     
 1D04:29:23,   0.0000000000000000      ,   33.754499979335797      ,   33.577566636614890      ,                       NaN , -0.54339266973520772     
 1D04:29:59,   0.0000000000000000      ,   33.754999979324623      ,   33.578333303297754      ,                       NaN , -0.54412496971883950     
 1D04:30:35,   0.0000000000000000      ,   33.755499979313441      ,   33.579099969980611      ,                       NaN , -0.54485726970247106     
 1D04:31:11,   0.0000000000000000      ,   33.755999979302267      ,   33.579866636663475      ,                       NaN , -0.54558956968610295     
 1D04:31:47,   0.0000000000000000      ,   33.756499979291092      ,   33.580633303346339      ,                       NaN , -0.54632186966973473     
 1D04:32:23,   0.0000000000000000      ,   33.756999979279918      ,   33.581399970029203      ,                       NaN , -0.54705416965336628     
 1D04:32:59,   0.0000000000000000      ,   33.757499979268744      ,   33.582166636712067      ,                       NaN , -0.54778646963699806     
 1D04:33:35,   0.0000000000000000      ,   33.757999979257562      ,   33.582933303394931      ,                       NaN , -0.54851876962062995     
 1D04:34:11,   0.0000000000000000      ,   33.758499979246388      ,   33.583699970077795      ,                       NaN , -0.54925106960426173     
 1D04:34:47,   0.0000000000000000      ,   33.758999979235213      ,   33.584466636760659      ,                       NaN , -0.54998336958789362     
 1D04:35:23,   0.0000000000000000      ,   33.759499979224039      ,   33.585233303443523      ,                       NaN , -0.55071566957152518     
 1D04:35:59,   0.0000000000000000      ,   33.759999979212864      ,   33.585999970126387      ,                       NaN , -0.55144796955515696     
 1D04:36:35,   0.0000000000000000      ,   33.760499979201683      ,   33.586766636809251      ,                       NaN , -0.55218026953878874     
 1D04:37:11,   0.0000000000000000      ,   33.760999979190508      ,   33.587533303492116      ,                       NaN , -0.55291256952242029     
 1D04:37:47,   0.0000000000000000      ,   33.761499979179334      ,   33.588299970174980      ,                       NaN , -0.55364486950605218     
 1D04:38:23,   0.0000000000000000      ,   33.761999979168159      ,   33.589066636857844      ,                       NaN , -0.55437716948968396     
 1D04:38:59,   0.0000000000000000      ,   33.762499979156985      ,   33.589833303540708      ,                       NaN , -0.55510946947331574     
 1D04:39:35,   0.0000000000000000      ,   33.762999979145803      ,   33.590599970223565      ,                       NaN , -0.55584176945694763     
 1D04:40:11,   0.0000000000000000      ,   33.763499979134629      ,   33.591366636906429      ,                       NaN , -0.55657406944057919     
 1D04:40:47,   0.0000000000000000      ,   33.763999979123454      ,   33.592133303589293      ,                       NaN , -0.55730636942421097     
 1D04:41:23,   0.0000000000000000      ,   33.764499979112280      ,   33.592899970272157      ,                       NaN , -0.55803866940784286     
 1D04:41:59,   0.0000000000000000      ,   33.764999979101106      ,   33.593666636955021      ,                       NaN , -0.55877096939147441     
 1D04:42:35,   0.0000000000000000      ,   33.765499979089924      ,   33.594433303637885      ,                       NaN , -0.55950326937510619     
 1D04:43:11,   0.0000000000000000      ,   33.765999979078750      ,   33.595199970320749      ,                       NaN , -0.56023556935873797     
 1D04:43:47,   0.0000000000000000      ,   33.766499979067575      ,   33.595966637003613      ,                       NaN , -0.56096786934236986     
 1D04:44:23,   0.0000000000000000      ,   33.766999979056401      ,   33.596733303686477      ,                       NaN , -0.56170016932600164     
 1D04:44:59,   0.0000000000000000      ,   33.767499979045226      ,   33.597499970369341      ,                       NaN , -0.56243246930963320     
 1D04:45:35,   0.0000000000000000      ,   33.767999979034045      ,   33.598266637052205      ,                       NaN , -0.56316476929326498     
 1D04:46:11,   0.0000000000000000      ,   33.768499979022870      ,   33.599033303735069      ,                       NaN , -0.56389706927689687     
 1D04:46:47,   0.0000000000000000      ,   33.768999979011696      ,   33.599799970417934      ,                       NaN , -0.56462936926052842     
 1D04:47:23,   0.0000000000000000      ,   33.769499979000521      ,   33.600566637100798      ,                       NaN , -0.56536166924416020     
 1D04:47:59,   0.0000000000000000      ,   33.769999978989347      ,   33.601333303783662      ,                       NaN , -0.56609396922779209     
 1D04:48:35,   0.0000000000000000      ,   33.770499978978165      ,   33.602099970466526      ,                       NaN , -0.56682626921142387     
 1D04:49:11,   0.0000000000000000      ,   33.770999978966991      ,   33.602866637149383      ,                       NaN , -0.56755856919505565     
 1D04:49:47,   0.0000000000000000      ,   33.771499978955816      ,   33.603633303832247      ,                       NaN , -0.56829086917868721     
 1D04:50:23,   0.0000000000000000      ,   33.771999978944642      ,   33.604399970515111      ,                       NaN , -0.56902316916231910     
 1D04:50:59,   0.0000000000000000      ,   33.772499978933467      ,   33.605166637197975      ,                       NaN , -0.56975546914595088     
 1D04:51:35,   0.0000000000000000      ,   33.772999978922286      ,   33.605933303880839      ,                       NaN , -0.57048776912958243     
 1D04:52:11,   0.0000000000000000      ,   33.773499978911111      ,   33.606699970563703      ,                       NaN , -0.57122006911321432     
 1D04:52:47,   0.0000000000000000      ,   33.773999978899937      ,   33.607466637246567      ,                       NaN , -0.57195236909684610     
 1D04:53:23,   0.0000000000000000      ,   33.774499978888763      ,   33.608233303929431      ,                       NaN , -0.57268466908047788     
 1D04:53:59,   0.0000000000000000      ,   33.774999978877588      ,   33.608999970612295      ,                       NaN , -0.57341696906410977     
 1D04:54:35,   0.0000000000000000      ,   33.775499978866407      ,   33.609766637295159      ,                       NaN , -0.57414926904774133     
 1D04:55:11,   0.0000000000000000      ,   33.775999978855232      ,   33.610533303978023      ,                       NaN , -0.57488156903137311     
 1D04:55:47,   0.0000000000000000      ,   33.776499978844058      ,   33.611299970660887      ,                       NaN , -0.57561386901500489     
 1D04:56:23,   0.0000000000000000      ,   33.776999978832883      ,   33.612066637343752      ,                       NaN , -0.57634616899863644     
 1D04:56:59,   0.0000000000000000      ,   33.777499978821709      ,   33.612833304026616      ,                       NaN , -0.57707846898226833     
 1D04:57:35,   0.0000000000000000      ,   33.777999978810527      ,   33.613599970709480      ,                       NaN , -0.57781076896590011     
 1D04:58:11,   0.0000000000000000      ,   33.778499978799353      ,   33.614366637392337      ,                       NaN , -0.57854306894953189     
 1D04:58:47,   0.0000000000000000      ,   33.778999978788178      ,   33.615133304075201      ,                       NaN , -0.57927536893316378     
 1D04:59:23,   0.0000000000000000      ,   33.779499978777004      ,   33.615899970758065      ,                       NaN , -0.58000766891679534     
 1D04:59:59,   0.0000000000000000      ,   33.779999978765829      ,   33.616666637440929      ,                       NaN , -0.58073996890042712     
 1D05:00:35,   0.0000000000000000      ,   33.780499978754648      ,   33.616433346514498      ,                       NaN , -0.58070030168688092     
 1D05:01:11,   0.0000000000000000      ,   33.780999978743473      ,   33.616200013119716      ,                       NaN , -0.58066060168776823     
 1D05:01:47,   0.0000000000000000      ,   33.781499978732299      ,   33.615966679724934      ,                       NaN , -0.58062090168865566     
 1D05:02:23,   0.0000000000000000      ,   33.781999978721124      ,   33.615733346330146      ,                       NaN , -0.58058120168954297     
 1D05:02:59,   0.0000000000000000      ,   33.782499978709943      ,   33.615500012935364      ,                       NaN , -0.58054150169043039     
 1D05:03:35,   0.0000000000000000      ,   33.782999978698768      ,   33.615266679540575      ,                       NaN , -0.58050180169131771     
 1D05:04:11,   0.0000000000000000      ,   33.783499978687594      ,   33.615033346145793      ,                       NaN , -0.58046210169220513     
 1D05:04:47,   0.0000000000000000      ,   33.783999978676420      ,   33.614800012751012      ,                       NaN , -0.58042240169309245     
 1D05:05:23,   0.0000000000000000      ,   33.784499978665245      ,   33.614566679356223      ,                       NaN , -0.58038270169397987     
 1D05:05:59,   0.0000000000000000      ,   33.784999978654064      ,   33.614333345961441      ,                       NaN , -0.58034300169486719     
 1D05:06:35,   0.0000000000000000      ,   33.785499978642889      ,   33.614100012566652      ,                       NaN , -0.58030330169575461     
 1D05:07:11,   0.0000000000000000      ,   33.785999978631715      ,   33.613866679171871      ,                       NaN , -0.58026360169664193     
 1D05:07:47,   0.0000000000000000      ,   33.786499978620540      ,   33.613633345777089      ,                       NaN , -0.58022390169752935     
 1D05:08:23,   0.0000000000000000      ,   33.786999978609366      ,   33.613400012382300      ,                       NaN , -0.58018420169841667     
 1D05:08:59,   0.0000000000000000      ,   33.787499978598184      ,   33.613166678987518      ,                       NaN , -0.58014450169930409     
 1D05:09:35,   0.0000000000000000      ,   33.787999978587010      ,   33.612933345592729      ,                       NaN , -0.58010480170019141     
 1D05:10:11,   0.0000000000000000      ,   33.788499978575835      ,   33.612700012197948      ,                       NaN , -0.58006510170107883     
 1D05:10:47,   0.0000000000000000      ,   33.788999978564661      ,   33.612466678803166      ,                       NaN , -0.58002540170196615     
 1D05:11:23,   0.0000000000000000      ,   33.789499978553486      ,   33.612233345408377      ,                       NaN , -0.57998570170285357     
 1D05:11:59,   0.0000000000000000      ,   33.789999978542305      ,   33.612000012013596      ,                       NaN , -0.57994600170374089     
 1D05:12:35,   0.0000000000000000      ,   33.790499978531130      ,   33.611766678618807      ,                       NaN , -0.57990630170462820     
 1D05:13:11,   0.0000000000000000      ,   33.790999978519956      ,   33.611533345224025      ,                       NaN , -0.57986660170551563     
 1D05:13:47,   0.0000000000000000      ,   33.791499978508782      ,   33.611300011829243      ,                       NaN , -0.57982690170640294     
 1D05:14:23,   0.0000000000000000      ,   33.791999978497600      ,   33.611066678434455      ,                       NaN , -0.57978720170729037     
 1D05:14:59,   0.0000000000000000      ,   33.792499978486426      ,   33.610833345039673      ,                       NaN , -0.57974750170817768     
 1D05:15:35,   0.0000000000000000      ,   33.792999978475251      ,   33.610600011644884      ,                       NaN , -0.57970780170906511     
 1D05:16:11,   0.0000000000000000      ,   33.793499978464077      ,   33.610366678250102      ,                       NaN , -0.57966810170995242     
 1D05:16:47,   0.0000000000000000      ,   33.793999978452902      ,   33.610133344855321      ,                       NaN , -0.57962840171083985     
 1D05:17:23,   0.0000000000000000      ,   33.794499978441721      ,   33.609900011460532      ,                       NaN , -0.57958870171172716     
 1D05:17:59,   0.0000000000000000      ,   33.794999978430546      ,   33.609666678065750      ,                       NaN , -0.57954900171261459     
 1D05:18:35,   0.0000000000000000      ,   33.795499978419372      ,   33.609433344670961      ,                       NaN , -0.57950930171350190     
 1D05:19:11,   0.0000000000000000      ,   33.795999978408197      ,   33.609200011276180      ,                       NaN , -0.57946960171438933     
 1D05:19:47,   0.0000000000000000      ,   33.796499978397023      ,   33.608966677881391      ,                       NaN , -0.57942990171527664     
 1D05:20:23,   0.0000000000000000      ,   33.796999978385841      ,   33.608733344486609      ,                       NaN , -0.57939020171616407     
 1D05:20:59,   0.0000000000000000      ,   33.797499978374667      ,   33.608500011091827      ,                       NaN , -0.57935050171705138     
 1D05:21:35,   0.0000000000000000      ,   33.797999978363492      ,   33.608266677697038      ,                       NaN , -0.57931080171793881     
 1D05:22:11,   0.0000000000000000      ,   33.798499978352318      ,   33.608033344302257      ,                       NaN , -0.57927110171882612     
 1D05:22:47,   0.0000000000000000      ,   33.798999978341143      ,   33.607800010907468      ,                       NaN , -0.57923140171971355     
 1D05:23:23,   0.0000000000000000      ,   33.799499978329962      ,   33.607566677512686      ,                       NaN , -0.57919170172060086     
 1D05:23:59,   0.0000000000000000      ,   33.799999978318787      ,   33.607333344117905      ,                       NaN , -0.57915200172148829     
 1D05:24:35,   0.0000000000000000      ,   33.800499978307613      ,   33.607100010723116      ,                       NaN , -0.57911230172237560     
 1D05:25:11,   0.0000000000000000      ,   33.800999978296439      ,   33.606866677328334      ,                       NaN , -0.57907260172326303     
 1D05:25:47,   0.0000000000000000      ,   33.801499978285257      ,   33.606633343933545      ,                       NaN , -0.57903290172415034     
 1D05:26:23,   0.0000000000000000      ,   33.801999978274083      ,   33.606400010538763      ,                       NaN , -0.57899320172503765     
 1D05:26:59,   0.0000000000000000      ,   33.802499978262908      ,   33.606166677143982      ,                       NaN , -0.57895350172592508     
 1D05:27:35,   0.0000000000000000      ,   33.802999978251734      ,   33.605933343749193      ,                       NaN , -0.57891380172681239     
 1D05:28:11,   0.0000000000000000      ,   33.803499978240559      ,   33.605700010354411      ,                       NaN , -0.57887410172769982     
 1D05:28:47,   0.0000000000000000      ,   33.803999978229378      ,   33.605466676959622      ,                       NaN , -0.57883440172858713     
 1D05:29:23,   0.0000000000000000      ,   33.804499978218203      ,   33.605233343564841      ,                       NaN , -0.57879470172947456     
 1D05:29:59,   0.0000000000000000      ,   33.804999978207029      ,   33.605000010170059      ,                       NaN , -0.57875500173036187     
 1D05:30:35,   0.0000000000000000      ,   33.805499978195854      ,   33.604766676775270      ,                       NaN , -0.57871530173124930     
 1D05:31:11,   0.0000000000000000      ,   33.805999978184680      ,   33.604533343380488      ,                       NaN , -0.57867560173213661     
 1D05:31:47,   0.0000000000000000      ,   33.806499978173498      ,   33.604300009985700      ,                       NaN , -0.57863590173302404     
 1D05:32:23,   0.0000000000000000      ,   33.806999978162324      ,   33.604066676590918      ,                       NaN , -0.57859620173391135     
 1D05:32:59,   0.0000000000000000      ,   33.807499978151149      ,   33.603833343196136      ,                       NaN , -0.57855650173479878     
 1D05:33:35,   0.0000000000000000      ,   33.807999978139975      ,   33.603600009801347      ,                       NaN , -0.57851680173568609     
 1D05:34:11,   0.0000000000000000      ,   33.808499978128800      ,   33.603366676406566      ,                       NaN , -0.57847710173657352     
 1D05:34:47,   0.0000000000000000      ,   33.808999978117619      ,   33.603133343011777      ,                       NaN , -0.57843740173746083     
 1D05:35:23,   0.0000000000000000      ,   33.809499978106444      ,   33.602900009616995      ,                       NaN , -0.57839770173834826     
 1D05:35:59,   0.0000000000000000      ,   33.809999978095270      ,   33.602666676222213      ,                       NaN , -0.57835800173923557     
 1D05:36:35,   0.0000000000000000      ,   33.810499978084096      ,   33.602433342827425      ,                       NaN , -0.57831830174012300     
 1D05:37:11,   0.0000000000000000      ,   33.810999978072921      ,   33.602200009432643      ,                       NaN , -0.57827860174101031     
 1D05:37:47,   0.0000000000000000      ,   33.811499978061740      ,   33.601966676037854      ,                       NaN , -0.57823890174189774     
 1D05:38:23,   0.0000000000000000      ,   33.811999978050565      ,   33.601733342643072      ,                       NaN , -0.57819920174278505     
 1D05:38:59,   0.0000000000000000      ,   33.812499978039391      ,   33.601500009248291      ,                       NaN , -0.57815950174367237     
 1D05:39:35,   0.0000000000000000      ,   33.812999978028216      ,   33.601266675853502      ,                       NaN , -0.57811980174455979     
 1D05:40:11,   0.0000000000000000      ,   33.813499978017035      ,   33.601033342458720      ,                       NaN , -0.57808010174544711     
 1D05:40:47,   0.0000000000000000      ,   33.813999978005860      ,   33.600800009063931      ,                       NaN , -0.57804040174633453     
 1D05:41:23,   0.0000000000000000      ,   33.814499977994686      ,   33.600566675669150      ,                       NaN , -0.57800070174722185     
 1D05:41:59,   0.0000000000000000      ,   33.814999977983511      ,   33.600333342274368      ,                       NaN , -0.57796100174810927     
 1D05:42:35,   0.0000000000000000      ,   33.815499977972337      ,   33.600100008879579      ,                       NaN , -0.57792130174899659     
 1D05:43:11,   0.0000000000000000      ,   33.815999977961155      ,   33.599866675484797      ,                       NaN , -0.57788160174988401     
 1D05:43:47,   0.0000000000000000      ,   33.816499977949981      ,   33.599633342090009      ,                       NaN , -0.57784190175077133     
 1D05:44:23,   0.0000000000000000      ,   33.816999977938806      ,   33.599400008695227      ,                       NaN , -0.57780220175165875     
 1D05:44:59,   0.0000000000000000      ,   33.817499977927632      ,   33.599166675300445      ,                       NaN , -0.57776250175254606     
 1D05:45:35,   0.0000000000000000      ,   33.817999977916458      ,   33.598933341905656      ,                       NaN , -0.57772280175343349     
 1D05:46:11,   0.0000000000000000      ,   33.818499977905276      ,   33.598700008510875      ,                       NaN , -0.57768310175432080     
 1D05:46:47,   0.0000000000000000      ,   33.818999977894102      ,   33.598466675116086      ,                       NaN , -0.57764340175520823     
 1D05:47:23,   0.0000000000000000      ,   33.819499977882927      ,   33.598233341721304      ,                       NaN , -0.57760370175609554     
 1D05:47:59,   0.0000000000000000      ,   33.819999977871753      ,   33.598000008326522      ,                       NaN , -0.57756400175698297     
 1D05:48:35,   0.0000000000000000      ,   33.820499977860578      ,   33.597766674931734      ,                       NaN , -0.57752430175787028     
 1D05:49:11,   0.0000000000000000      ,   33.820999977849397      ,   33.597533341536952      ,                       NaN , -0.57748460175875771     
 1D05:49:47,   0.0000000000000000      ,   33.821499977838222      ,   33.597300008142163      ,                       NaN , -0.57744490175964502     
 1D05:50:23,   0.0000000000000000      ,   33.821999977827048      ,   33.597066674747381      ,                       NaN , -0.57740520176053245     
 1D05:50:59,   0.0000000000000000      ,   33.822499977815873      ,   33.596833341352600      ,                       NaN , -0.57736550176141976     
 1D05:51:35,   0.0000000000000000      ,   33.822999977804692      ,   33.596600007957811      ,                       NaN , -0.57732580176230708     
 1D05:52:11,   0.0000000000000000      ,   33.823499977793517      ,   33.596366674563029      ,                       NaN , -0.57728610176319450     
 1D05:52:47,   0.0000000000000000      ,   33.823999977782343      ,   33.596133341168240      ,                       NaN , -0.57724640176408182     
 1D05:53:23,   0.0000000000000000      ,   33.824499977771168      ,   33.595900007773459      ,                       NaN , -0.57720670176496924     
 1D05:53:59,   0.0000000000000000      ,   33.824999977759994      ,   33.595666674378670      ,                       NaN , -0.57716700176585656     
 1D05:54:35,   0.0000000000000000      ,   33.825499977748812      ,   33.595433340983888      ,                       NaN , -0.57712730176674398     
 1D05:55:11,   0.0000000000000000      ,   33.825999977737638      ,   33.595200007589106      ,                       NaN , -0.57708760176763130     
 1D05:55:47,   0.0000000000000000      ,   33.826499977726463      ,   33.594966674194318      ,                       NaN , -0.57704790176851872     
 1D05:56:23,   0.0000000000000000      ,   33.826999977715289      ,   33.594733340799536      ,                       NaN , -0.57700820176940604     
 1D05:56:59,   0.0000000000000000      ,   33.827499977704115      ,   33.594500007404747      ,                       NaN , -0.57696850177029346     
 1D05:57:35,   0.0000000000000000      ,   33.827999977692933      ,   33.594266674009965      ,                       NaN , -0.57692880177118078     
 1D05:58:11,   0.0000000000000000      ,   33.828499977681759      ,   33.594033340615184      ,                       NaN , -0.57688910177206820     
 1D05:58:47,   0.0000000000000000      ,   33.828999977670584      ,   33.593800007220395      ,                       NaN , -0.57684940177295552     
 1D05:59:23,   0.0000000000000000      ,   33.829499977659410      ,   33.593566673825613      ,                       NaN , -0.57680970177384294     
 1D05:59:59,   0.0000000000000000      ,   33.829999977648228      ,   33.593333340430824      ,                       NaN , -0.57677000177473026     
 1D06:00:35,   0.0000000000000000      ,   33.829900004472584      ,   33.593100007136037      ,                       NaN , -0.57608513063275868     
