 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 1D02:46:37,   0.0000000000000000      ,   33.758536653996536      ,   33.486004916395629      ,                       NaN , -0.31386868316559219     
 1D02:46:40,   0.0000000000000000      ,   33.758513320665429      ,   33.485903249720799      ,                       NaN , -0.31407344317531777     
 1D02:46:44,   0.0000000000000000      ,   33.758489987334322      ,   33.485801583045969      ,                       NaN , -0.31427820318504263     
 1D02:46:48,   0.0000000000000000      ,   33.758466654003215      ,   33.485699916371139      ,                       NaN , -0.31448296319476821     
 1D02:46:51,   0.0000000000000000      ,   33.758443320672107      ,   33.485598249696309      ,                       NaN , -0.31468772320449379     
 1D02:46:55,   0.0000000000000000      ,   33.758419987341000      ,   33.485496583021487      ,                       NaN , -0.31489248321421859     
 1D02:46:58,   0.0000000000000000      ,   33.758396654009893      ,   33.485394916346657      ,                       NaN , -0.31509724322394417     
 1D02:47:02,   0.0000000000000000      ,   33.758373320678778      ,   33.485293249671827      ,                       NaN , -0.31530200323366975     
 1D02:47:06,   0.0000000000000000      ,   33.758349987347671      ,   33.485191582996997      ,                       NaN , -0.31550676324339533     
 1D02:47:09,   0.0000000000000000      ,   33.758326654016564      ,   33.485089916322167      ,                       NaN , -0.31571152325312091     
 1D02:47:13,   0.0000000000000000      ,   33.758303320685457      ,   33.484988249647337      ,                       NaN , -0.31591628326284577     
 1D02:47:16,   0.0000000000000000      ,   33.758279987354349      ,   33.484886582972507      ,                       NaN , -0.31612104327257134     
 1D02:47:20,   0.0000000000000000      ,   33.758256654023242      ,   33.484784916297684      ,                       NaN , -0.31632580328229692     
 1D02:47:24,   0.0000000000000000      ,   33.758233320692135      ,   33.484683249622854      ,                       NaN , -0.31653056329202178     
 1D02:47:27,   0.0000000000000000      ,   33.758209987361020      ,   33.484581582948024      ,                       NaN , -0.31673532330174736     
 1D02:47:31,   0.0000000000000000      ,   33.758186654029913      ,   33.484479916273195      ,                       NaN , -0.31694008331147294     
 1D02:47:34,   0.0000000000000000      ,   33.758163320698806      ,   33.484378249598365      ,                       NaN , -0.31714484332119852     
 1D02:47:38,   0.0000000000000000      ,   33.758139987367699      ,   33.484276582923535      ,                       NaN , -0.31734960333092410     
 1D02:47:42,   0.0000000000000000      ,   33.758116654036591      ,   33.484174916248712      ,                       NaN , -0.31755436334064896     
 1D02:47:45,   0.0000000000000000      ,   33.758093320705484      ,   33.484073249573882      ,                       NaN , -0.31775912335037454     
 1D02:47:49,   0.0000000000000000      ,   33.758069987374377      ,   33.483971582899052      ,                       NaN , -0.31796388336010006     
 1D02:47:52,   0.0000000000000000      ,   33.758046654043262      ,   33.483869916224222      ,                       NaN , -0.31816864336982498     
 1D02:47:56,   0.0000000000000000      ,   33.758023320712155      ,   33.483768249549392      ,                       NaN , -0.31837340337955056     
 1D02:48:00,   0.0000000000000000      ,   33.757999987381048      ,   33.483666582874562      ,                       NaN , -0.31857816338927614     
 1D02:48:03,   0.0000000000000000      ,   33.757976654049941      ,   33.483564916199732      ,                       NaN , -0.31878292339900172     
 1D02:48:07,   0.0000000000000000      ,   33.757953320718833      ,   33.483463249524910      ,                       NaN , -0.31898768340872730     
 1D02:48:10,   0.0000000000000000      ,   33.757929987387726      ,   33.483361582850080      ,                       NaN , -0.31919244341845210     
 1D02:48:14,   0.0000000000000000      ,   33.757906654056619      ,   33.483259916175250      ,                       NaN , -0.31939720342817768     
 1D02:48:18,   0.0000000000000000      ,   33.757883320725504      ,   33.483158249500420      ,                       NaN , -0.31960196343790326     
 1D02:48:21,   0.0000000000000000      ,   33.757859987394397      ,   33.483056582825590      ,                       NaN , -0.31980672344762812     
 1D02:48:25,   0.0000000000000000      ,   33.757836654063290      ,   33.482954916150760      ,                       NaN , -0.32001148345735370     
 1D02:48:28,   0.0000000000000000      ,   33.757813320732183      ,   33.482853249475937      ,                       NaN , -0.32021624346707928     
 1D02:48:32,   0.0000000000000000      ,   33.757789987401075      ,   33.482751582801107      ,                       NaN , -0.32042100347680486     
 1D02:48:36,   0.0000000000000000      ,   33.757766654069968      ,   33.482649916126277      ,                       NaN , -0.32062576348653044     
 1D02:48:39,   0.0000000000000000      ,   33.757743320738861      ,   33.482548249451447      ,                       NaN , -0.32083052349625529     
 1D02:48:43,   0.0000000000000000      ,   33.757719987407746      ,   33.482446582776618      ,                       NaN , -0.32103528350598087     
 1D02:48:46,   0.0000000000000000      ,   33.757696654076639      ,   33.482344916101788      ,                       NaN , -0.32124004351570645     
 1D02:48:50,   0.0000000000000000      ,   33.757673320745532      ,   33.482243249426965      ,                       NaN , -0.32144480352543126     
 1D02:48:54,   0.0000000000000000      ,   33.757649987414425      ,   33.482141582752135      ,                       NaN , -0.32164956353515683     
 1D02:48:57,   0.0000000000000000      ,   33.757626654083317      ,   33.482039916077305      ,                       NaN , -0.32185432354488241     
 1D02:49:01,   0.0000000000000000      ,   33.757603320752210      ,   33.481938249402475      ,                       NaN , -0.32205908355460799     
 1D02:49:04,   0.0000000000000000      ,   33.757579987421103      ,   33.481836582727645      ,                       NaN , -0.32226384356433357     
 1D02:49:08,   0.0000000000000000      ,   33.757556654089996      ,   33.481734916052815      ,                       NaN , -0.32246860357405849     
 1D02:49:12,   0.0000000000000000      ,   33.757533320758881      ,   33.481633249377985      ,                       NaN , -0.32267336358378407     
 1D02:49:15,   0.0000000000000000      ,   33.757509987427774      ,   33.481531582703163      ,                       NaN , -0.32287812359350965     
 1D02:49:19,   0.0000000000000000      ,   33.757486654096667      ,   33.481429916028333      ,                       NaN , -0.32308288360323445     
 1D02:49:22,   0.0000000000000000      ,   33.757463320765559      ,   33.481328249353503      ,                       NaN , -0.32328764361296003     
 1D02:49:26,   0.0000000000000000      ,   33.757439987434452      ,   33.481226582678673      ,                       NaN , -0.32349240362268561     
 1D02:49:30,   0.0000000000000000      ,   33.757416654103345      ,   33.481124916003843      ,                       NaN , -0.32369716363241119     
 1D02:49:33,   0.0000000000000000      ,   33.757393320772238      ,   33.481023249329013      ,                       NaN , -0.32390192364213677     
 1D02:49:37,   0.0000000000000000      ,   33.757369987441123      ,   33.480921582654190      ,                       NaN , -0.32410668365186163     
 1D02:49:40,   0.0000000000000000      ,   33.757346654110016      ,   33.480819915979360      ,                       NaN , -0.32431144366158721     
 1D02:49:44,   0.0000000000000000      ,   33.757323320778909      ,   33.480718249304530      ,                       NaN , -0.32451620367131279     
 1D02:49:48,   0.0000000000000000      ,   33.757299987447801      ,   33.480616582629700      ,                       NaN , -0.32472096368103764     
 1D02:49:51,   0.0000000000000000      ,   33.757276654116694      ,   33.480514915954871      ,                       NaN , -0.32492572369076322     
 1D02:49:55,   0.0000000000000000      ,   33.757253320785587      ,   33.480413249280041      ,                       NaN , -0.32513048370048880     
 1D02:49:58,   0.0000000000000000      ,   33.757229987454480      ,   33.480311582605211      ,                       NaN , -0.32533524371021438     
 1D02:50:02,   0.0000000000000000      ,   33.757206654123365      ,   33.480209915930388      ,                       NaN , -0.32554000371993996     
 1D02:50:06,   0.0000000000000000      ,   33.757183320792258      ,   33.480108249255558      ,                       NaN , -0.32574476372966477     
 1D02:50:09,   0.0000000000000000      ,   33.757159987461151      ,   33.480006582580728      ,                       NaN , -0.32594952373939035     
 1D02:50:13,   0.0000000000000000      ,   33.757136654130043      ,   33.479904915905898      ,                       NaN , -0.32615428374911593     
 1D02:50:16,   0.0000000000000000      ,   33.757113320798936      ,   33.479803249231068      ,                       NaN , -0.32635904375884084     
 1D02:50:20,   0.0000000000000000      ,   33.757089987467829      ,   33.479701582556238      ,                       NaN , -0.32656380376856642     
 1D02:50:24,   0.0000000000000000      ,   33.757066654136722      ,   33.479599915881415      ,                       NaN , -0.32676856377829200     
 1D02:50:27,   0.0000000000000000      ,   33.757043320805607      ,   33.479498249206586      ,                       NaN , -0.32697332378801758     
 1D02:50:31,   0.0000000000000000      ,   33.757019987474500      ,   33.479396582531756      ,                       NaN , -0.32717808379774316     
 1D02:50:34,   0.0000000000000000      ,   33.756996654143393      ,   33.479294915856926      ,                       NaN , -0.32738284380746796     
 1D02:50:38,   0.0000000000000000      ,   33.756973320812286      ,   33.479193249182096      ,                       NaN , -0.32758760381719354     
 1D02:50:42,   0.0000000000000000      ,   33.756949987481178      ,   33.479091582507266      ,                       NaN , -0.32779236382691912     
 1D02:50:45,   0.0000000000000000      ,   33.756926654150071      ,   33.478989915832436      ,                       NaN , -0.32799712383664398     
 1D02:50:49,   0.0000000000000000      ,   33.756903320818964      ,   33.478888249157613      ,                       NaN , -0.32820188384636956     
 1D02:50:52,   0.0000000000000000      ,   33.756879987487849      ,   33.478786582482783      ,                       NaN , -0.32840664385609514     
 1D02:50:56,   0.0000000000000000      ,   33.756856654156742      ,   33.478684915807953      ,                       NaN , -0.32861140386582072     
 1D02:51:00,   0.0000000000000000      ,   33.756833320825635      ,   33.478583249133123      ,                       NaN , -0.32881616387554630     
 1D02:51:03,   0.0000000000000000      ,   33.756809987494528      ,   33.478481582458294      ,                       NaN , -0.32902092388527115     
 1D02:51:07,   0.0000000000000000      ,   33.756786654163420      ,   33.478379915783464      ,                       NaN , -0.32922568389499673     
 1D02:51:10,   0.0000000000000000      ,   33.756763320832313      ,   33.478278249108641      ,                       NaN , -0.32943044390472231     
 1D02:51:14,   0.0000000000000000      ,   33.756739987501206      ,   33.478176582433811      ,                       NaN , -0.32963520391444712     
 1D02:51:18,   0.0000000000000000      ,   33.756716654170098      ,   33.478074915758981      ,                       NaN , -0.32983996392417270     
 1D02:51:21,   0.0000000000000000      ,   33.756693320838984      ,   33.477973249084151      ,                       NaN , -0.33004472393389828     
 1D02:51:25,   0.0000000000000000      ,   33.756669987507877      ,   33.477871582409321      ,                       NaN , -0.33024948394362386     
 1D02:51:28,   0.0000000000000000      ,   33.756646654176770      ,   33.477769915734491      ,                       NaN , -0.33045424395334944     
 1D02:51:32,   0.0000000000000000      ,   33.756623320845662      ,   33.477668249059661      ,                       NaN , -0.33065900396307435     
 1D02:51:36,   0.0000000000000000      ,   33.756599987514555      ,   33.477566582384839      ,                       NaN , -0.33086376397279993     
 1D02:51:39,   0.0000000000000000      ,   33.756576654183448      ,   33.477464915710009      ,                       NaN , -0.33106852398252545     
 1D02:51:43,   0.0000000000000000      ,   33.756553320852341      ,   33.477363249035179      ,                       NaN , -0.33127328399225031     
 1D02:51:46,   0.0000000000000000      ,   33.756529987521226      ,   33.477261582360349      ,                       NaN , -0.33147804400197589     
 1D02:51:50,   0.0000000000000000      ,   33.756506654190119      ,   33.477159915685519      ,                       NaN , -0.33168280401170147     
 1D02:51:54,   0.0000000000000000      ,   33.756483320859012      ,   33.477058249010689      ,                       NaN , -0.33188756402142705     
 1D02:51:57,   0.0000000000000000      ,   33.756459987527904      ,   33.476956582335866      ,                       NaN , -0.33209232403115263     
 1D02:52:01,   0.0000000000000000      ,   33.756436654196797      ,   33.476854915661036      ,                       NaN , -0.33229708404087749     
 1D02:52:04,   0.0000000000000000      ,   33.756413320865690      ,   33.476753248986206      ,                       NaN , -0.33250184405060307     
 1D02:52:08,   0.0000000000000000      ,   33.756389987534583      ,   33.476651582311376      ,                       NaN , -0.33270660406032865     
 1D02:52:12,   0.0000000000000000      ,   33.756366654203468      ,   33.476549915636546      ,                       NaN , -0.33291136407005351     
 1D02:52:15,   0.0000000000000000      ,   33.756343320872361      ,   33.476448248961717      ,                       NaN , -0.33311612407977909     
 1D02:52:19,   0.0000000000000000      ,   33.756319987541254      ,   33.476346582286887      ,                       NaN , -0.33332088408950467     
 1D02:52:22,   0.0000000000000000      ,   33.756296654210146      ,   33.476244915612064      ,                       NaN , -0.33352564409923025     
 1D02:52:26,   0.0000000000000000      ,   33.756273320879039      ,   33.476143248937234      ,                       NaN , -0.33373040410895582     
 1D02:52:30,   0.0000000000000000      ,   33.756249987547932      ,   33.476041582262404      ,                       NaN , -0.33393516411868063     
 1D02:52:33,   0.0000000000000000      ,   33.756226654216825      ,   33.475939915587574      ,                       NaN , -0.33413992412840621     
 1D02:52:37,   0.0000000000000000      ,   33.756203320885710      ,   33.475838248912744      ,                       NaN , -0.33434468413813179     
 1D02:52:40,   0.0000000000000000      ,   33.756179987554603      ,   33.475736582237914      ,                       NaN , -0.33454944414785664     
 1D02:52:44,   0.0000000000000000      ,   33.756156654223496      ,   33.475634915563091      ,                       NaN , -0.33475420415758222     
 1D02:52:48,   0.0000000000000000      ,   33.756133320892388      ,   33.475533248888262      ,                       NaN , -0.33495896416730780     
 1D02:52:51,   0.0000000000000000      ,   33.756109987561281      ,   33.475431582213432      ,                       NaN , -0.33516372417703338     
 1D02:52:55,   0.0000000000000000      ,   33.756086654230174      ,   33.475329915538602      ,                       NaN , -0.33536848418675896     
 1D02:52:58,   0.0000000000000000      ,   33.756063320899067      ,   33.475228248863772      ,                       NaN , -0.33557324419648382     
 1D02:53:02,   0.0000000000000000      ,   33.756039987567952      ,   33.475126582188942      ,                       NaN , -0.33577800420620940     
 1D02:53:06,   0.0000000000000000      ,   33.756016654236845      ,   33.475024915514112      ,                       NaN , -0.33598276421593498     
 1D02:53:09,   0.0000000000000000      ,   33.755993320905738      ,   33.474923248839289      ,                       NaN , -0.33618752422565984     
 1D02:53:13,   0.0000000000000000      ,   33.755969987574630      ,   33.474821582164459      ,                       NaN , -0.33639228423538542     
 1D02:53:16,   0.0000000000000000      ,   33.755946654243523      ,   33.474719915489629      ,                       NaN , -0.33659704424511094     
 1D02:53:20,   0.0000000000000000      ,   33.755923320912416      ,   33.474618248814799      ,                       NaN , -0.33680180425483652     
 1D02:53:24,   0.0000000000000000      ,   33.755899987581309      ,   33.474516582139970      ,                       NaN , -0.33700656426456210     
 1D02:53:27,   0.0000000000000000      ,   33.755876654250201      ,   33.474414915465140      ,                       NaN , -0.33721132427428702     
 1D02:53:31,   0.0000000000000000      ,   33.755853320919087      ,   33.474313248790317      ,                       NaN , -0.33741608428401260     
 1D02:53:34,   0.0000000000000000      ,   33.755829987587980      ,   33.474211582115487      ,                       NaN , -0.33762084429373818     
 1D02:53:38,   0.0000000000000000      ,   33.755806654256872      ,   33.474109915440657      ,                       NaN , -0.33782560430346298     
 1D02:53:42,   0.0000000000000000      ,   33.755783320925765      ,   33.474008248765827      ,                       NaN , -0.33803036431318856     
 1D02:53:45,   0.0000000000000000      ,   33.755759987594658      ,   33.473906582090997      ,                       NaN , -0.33823512432291414     
 1D02:53:49,   0.0000000000000000      ,   33.755736654263551      ,   33.473804915416167      ,                       NaN , -0.33843988433263972     
 1D02:53:52,   0.0000000000000000      ,   33.755713320932443      ,   33.473703248741337      ,                       NaN , -0.33864464434236530     
 1D02:53:56,   0.0000000000000000      ,   33.755689987601329      ,   33.473601582066514      ,                       NaN , -0.33884940435209016     
 1D02:54:00,   0.0000000000000000      ,   33.755666654270222      ,   33.473499915391685      ,                       NaN , -0.33905416436181574     
 1D02:54:03,   0.0000000000000000      ,   33.755643320939114      ,   33.473398248716855      ,                       NaN , -0.33925892437154131     
 1D02:54:07,   0.0000000000000000      ,   33.755619987608007      ,   33.473296582042025      ,                       NaN , -0.33946368438126617     
 1D02:54:10,   0.0000000000000000      ,   33.755596654276900      ,   33.473194915367195      ,                       NaN , -0.33966844439099175     
 1D02:54:14,   0.0000000000000000      ,   33.755573320945793      ,   33.473093248692365      ,                       NaN , -0.33987320440071733     
 1D02:54:18,   0.0000000000000000      ,   33.755549987614685      ,   33.472991582017542      ,                       NaN , -0.34007796441044291     
 1D02:54:21,   0.0000000000000000      ,   33.755526654283571      ,   33.472889915342712      ,                       NaN , -0.34028272442016849     
 1D02:54:25,   0.0000000000000000      ,   33.755503320952464      ,   33.472788248667882      ,                       NaN , -0.34048748442989329     
 1D02:54:28,   0.0000000000000000      ,   33.755479987621356      ,   33.472686581993052      ,                       NaN , -0.34069224443961887     
 1D02:54:32,   0.0000000000000000      ,   33.755456654290249      ,   33.472584915318222      ,                       NaN , -0.34089700444934445     
 1D02:54:36,   0.0000000000000000      ,   33.755433320959142      ,   33.472483248643393      ,                       NaN , -0.34110176445906937     
 1D02:54:39,   0.0000000000000000      ,   33.755409987628035      ,   33.472381581968563      ,                       NaN , -0.34130652446879495     
 1D02:54:43,   0.0000000000000000      ,   33.755386654296927      ,   33.472279915293740      ,                       NaN , -0.34151128447852053     
 1D02:54:46,   0.0000000000000000      ,   33.755363320965813      ,   33.472178248618910      ,                       NaN , -0.34171604448824611     
 1D02:54:50,   0.0000000000000000      ,   33.755339987634706      ,   33.472076581944080      ,                       NaN , -0.34192080449797169     
 1D02:54:54,   0.0000000000000000      ,   33.755316654303599      ,   33.471974915269250      ,                       NaN , -0.34212556450769649     
 1D02:54:57,   0.0000000000000000      ,   33.755293320972491      ,   33.471873248594420      ,                       NaN , -0.34233032451742207     
 1D02:55:01,   0.0000000000000000      ,   33.755269987641384      ,   33.471771581919590      ,                       NaN , -0.34253508452714765     
 1D02:55:04,   0.0000000000000000      ,   33.755246654310277      ,   33.471669915244767      ,                       NaN , -0.34273984453687251     
 1D02:55:08,   0.0000000000000000      ,   33.755223320979169      ,   33.471568248569938      ,                       NaN , -0.34294460454659809     
 1D02:55:12,   0.0000000000000000      ,   33.755199987648062      ,   33.471466581895108      ,                       NaN , -0.34314936455632367     
 1D02:55:15,   0.0000000000000000      ,   33.755176654316948      ,   33.471364915220278      ,                       NaN , -0.34335412456604925     
 1D02:55:19,   0.0000000000000000      ,   33.755153320985841      ,   33.471263248545448      ,                       NaN , -0.34355888457577483     
 1D02:55:22,   0.0000000000000000      ,   33.755129987654733      ,   33.471161581870618      ,                       NaN , -0.34376364458549968     
 1D02:55:26,   0.0000000000000000      ,   33.755106654323626      ,   33.471059915195788      ,                       NaN , -0.34396840459522526     
 1D02:55:30,   0.0000000000000000      ,   33.755083320992519      ,   33.470958248520965      ,                       NaN , -0.34417316460495084     
 1D02:55:33,   0.0000000000000000      ,   33.755059987661411      ,   33.470856581846135      ,                       NaN , -0.34437792461467565     
 1D02:55:37,   0.0000000000000000      ,   33.755036654330304      ,   33.470754915171305      ,                       NaN , -0.34458268462440123     
 1D02:55:40,   0.0000000000000000      ,   33.755013320999190      ,   33.470653248496475      ,                       NaN , -0.34478744463412681     
 1D02:55:44,   0.0000000000000000      ,   33.754989987668083      ,   33.470551581821645      ,                       NaN , -0.34499220464385238     
 1D02:55:48,   0.0000000000000000      ,   33.754966654336975      ,   33.470449915146816      ,                       NaN , -0.34519696465357796     
 1D02:55:51,   0.0000000000000000      ,   33.754943321005868      ,   33.470348248471993      ,                       NaN , -0.34540172466330288     
 1D02:55:55,   0.0000000000000000      ,   33.754919987674761      ,   33.470246581797163      ,                       NaN , -0.34560648467302846     
 1D02:55:58,   0.0000000000000000      ,   33.754896654343653      ,   33.470144915122333      ,                       NaN , -0.34581124468275404     
 1D02:56:02,   0.0000000000000000      ,   33.754873321012546      ,   33.470043248447503      ,                       NaN , -0.34601600469247884     
 1D02:56:06,   0.0000000000000000      ,   33.754849987681432      ,   33.469941581772673      ,                       NaN , -0.34622076470220442     
 1D02:56:09,   0.0000000000000000      ,   33.754826654350325      ,   33.469839915097843      ,                       NaN , -0.34642552471193000     
 1D02:56:13,   0.0000000000000000      ,   33.754803321019217      ,   33.469738248423013      ,                       NaN , -0.34663028472165558     
 1D02:56:16,   0.0000000000000000      ,   33.754779987688110      ,   33.469636581748190      ,                       NaN , -0.34683504473138116     
 1D02:56:20,   0.0000000000000000      ,   33.754756654357003      ,   33.469534915073361      ,                       NaN , -0.34703980474110602     
 1D02:56:24,   0.0000000000000000      ,   33.754733321025896      ,   33.469433248398531      ,                       NaN , -0.34724456475083160     
 1D02:56:27,   0.0000000000000000      ,   33.754709987694788      ,   33.469331581723701      ,                       NaN , -0.34744932476055718     
 1D02:56:31,   0.0000000000000000      ,   33.754686654363674      ,   33.469229915048871      ,                       NaN , -0.34765408477028203     
 1D02:56:34,   0.0000000000000000      ,   33.754663321032567      ,   33.469128248374041      ,                       NaN , -0.34785884478000761     
 1D02:56:38,   0.0000000000000000      ,   33.754639987701459      ,   33.469026581699218      ,                       NaN , -0.34806360478973319     
 1D02:56:42,   0.0000000000000000      ,   33.754616654370352      ,   33.468924915024388      ,                       NaN , -0.34826836479945877     
 1D02:56:45,   0.0000000000000000      ,   33.754593321039245      ,   33.468823248349558      ,                       NaN , -0.34847312480918435     
 1D02:56:49,   0.0000000000000000      ,   33.754569987708138      ,   33.468721581674728      ,                       NaN , -0.34867788481890916     
 1D02:56:52,   0.0000000000000000      ,   33.754546654377030      ,   33.468619914999898      ,                       NaN , -0.34888264482863474     
 1D02:56:56,   0.0000000000000000      ,   33.754523321045916      ,   33.468518248325068      ,                       NaN , -0.34908740483836032     
 1D02:57:00,   0.0000000000000000      ,   33.754499987714809      ,   33.468416581650246      ,                       NaN , -0.34929216484808523     
 1D02:57:03,   0.0000000000000000      ,   33.754476654383701      ,   33.468314914975416      ,                       NaN , -0.34949692485781081     
 1D02:57:07,   0.0000000000000000      ,   33.754453321052594      ,   33.468213248300586      ,                       NaN , -0.34970168486753639     
 1D02:57:10,   0.0000000000000000      ,   33.754429987721487      ,   33.468111581625756      ,                       NaN , -0.34990644487726191     
 1D02:57:14,   0.0000000000000000      ,   33.754406654390380      ,   33.468009914950926      ,                       NaN , -0.35011120488698749     
 1D02:57:18,   0.0000000000000000      ,   33.754383321059272      ,   33.467908248276096      ,                       NaN , -0.35031596489671235     
 1D02:57:21,   0.0000000000000000      ,   33.754359987728165      ,   33.467806581601266      ,                       NaN , -0.35052072490643793     
 1D02:57:25,   0.0000000000000000      ,   33.754336654397051      ,   33.467704914926443      ,                       NaN , -0.35072548491616351     
 1D02:57:28,   0.0000000000000000      ,   33.754313321065943      ,   33.467603248251613      ,                       NaN , -0.35093024492588837     
 1D02:57:32,   0.0000000000000000      ,   33.754289987734836      ,   33.467501581576784      ,                       NaN , -0.35113500493561395     
 1D02:57:36,   0.0000000000000000      ,   33.754266654403729      ,   33.467399914901954      ,                       NaN , -0.35133976494533953     
 1D02:57:39,   0.0000000000000000      ,   33.754243321072622      ,   33.467298248227124      ,                       NaN , -0.35154452495506511     
 1D02:57:43,   0.0000000000000000      ,   33.754219987741514      ,   33.467196581552294      ,                       NaN , -0.35174928496479069     
 1D02:57:46,   0.0000000000000000      ,   33.754196654410407      ,   33.467094914877471      ,                       NaN , -0.35195404497451555     
 1D02:57:50,   0.0000000000000000      ,   33.754173321079293      ,   33.466993248202641      ,                       NaN , -0.35215880498424112     
 1D02:57:54,   0.0000000000000000      ,   33.754149987748185      ,   33.466891581527811      ,                       NaN , -0.35236356499396670     
 1D02:57:57,   0.0000000000000000      ,   33.754126654417078      ,   33.466789914852981      ,                       NaN , -0.35256832500369151     
 1D02:58:01,   0.0000000000000000      ,   33.754103321085971      ,   33.466688248178151      ,                       NaN , -0.35277308501341709     
 1D02:58:04,   0.0000000000000000      ,   33.754079987754864      ,   33.466586581503321      ,                       NaN , -0.35297784502314267     
 1D02:58:08,   0.0000000000000000      ,   33.754056654423756      ,   33.466484914828492      ,                       NaN , -0.35318260503286825     
 1D02:58:12,   0.0000000000000000      ,   33.754033321092649      ,   33.466383248153669      ,                       NaN , -0.35338736504259383     
 1D02:58:15,   0.0000000000000000      ,   33.754009987761535      ,   33.466281581478839      ,                       NaN , -0.35359212505231868     
 1D02:58:19,   0.0000000000000000      ,   33.753986654430427      ,   33.466179914804009      ,                       NaN , -0.35379688506204426     
 1D02:58:22,   0.0000000000000000      ,   33.753963321099320      ,   33.466078248129179      ,                       NaN , -0.35400164507176984     
 1D02:58:26,   0.0000000000000000      ,   33.753939987768213      ,   33.465976581454349      ,                       NaN , -0.35420640508149470     
 1D02:58:30,   0.0000000000000000      ,   33.753916654437106      ,   33.465874914779519      ,                       NaN , -0.35441116509122028     
 1D02:58:33,   0.0000000000000000      ,   33.753893321105998      ,   33.465773248104696      ,                       NaN , -0.35461592510094586     
 1D02:58:37,   0.0000000000000000      ,   33.753869987774891      ,   33.465671581429866      ,                       NaN , -0.35482068511067144     
 1D02:58:40,   0.0000000000000000      ,   33.753846654443777      ,   33.465569914755037      ,                       NaN , -0.35502544512039702     
 1D02:58:44,   0.0000000000000000      ,   33.753823321112669      ,   33.465468248080207      ,                       NaN , -0.35523020513012188     
 1D02:58:48,   0.0000000000000000      ,   33.753799987781562      ,   33.465366581405377      ,                       NaN , -0.35543496513984740     
 1D02:58:51,   0.0000000000000000      ,   33.753776654450455      ,   33.465264914730547      ,                       NaN , -0.35563972514957298     
 1D02:58:55,   0.0000000000000000      ,   33.753753321119348      ,   33.465163248055717      ,                       NaN , -0.35584448515929790     
 1D02:58:58,   0.0000000000000000      ,   33.753729987788240      ,   33.465061581380894      ,                       NaN , -0.35604924516902348     
 1D02:59:02,   0.0000000000000000      ,   33.753706654457133      ,   33.464959914706064      ,                       NaN , -0.35625400517874906     
 1D02:59:06,   0.0000000000000000      ,   33.753683321126019      ,   33.464858248031234      ,                       NaN , -0.35645876518847464     
 1D02:59:09,   0.0000000000000000      ,   33.753659987794912      ,   33.464756581356404      ,                       NaN , -0.35666352519820022     
 1D02:59:13,   0.0000000000000000      ,   33.753636654463804      ,   33.464654914681574      ,                       NaN , -0.35686828520792502     
 1D02:59:16,   0.0000000000000000      ,   33.753613321132697      ,   33.464553248006744      ,                       NaN , -0.35707304521765060     
 1D02:59:20,   0.0000000000000000      ,   33.753589987801590      ,   33.464451581331922      ,                       NaN , -0.35727780522737618     
 1D02:59:24,   0.0000000000000000      ,   33.753566654470482      ,   33.464349914657092      ,                       NaN , -0.35748256523710104     
 1D02:59:27,   0.0000000000000000      ,   33.753543321139375      ,   33.464248247982262      ,                       NaN , -0.35768732524682662     
 1D02:59:31,   0.0000000000000000      ,   33.753519987808268      ,   33.464146581307432      ,                       NaN , -0.35789208525655219     
 1D02:59:34,   0.0000000000000000      ,   33.753496654477154      ,   33.464044914632602      ,                       NaN , -0.35809684526627777     
 1D02:59:38,   0.0000000000000000      ,   33.753473321146046      ,   33.463943247957772      ,                       NaN , -0.35830160527600335     
 1D02:59:42,   0.0000000000000000      ,   33.753449987814939      ,   33.463841581282942      ,                       NaN , -0.35850636528572821     
 1D02:59:45,   0.0000000000000000      ,   33.753426654483832      ,   33.463739914608119      ,                       NaN , -0.35871112529545379     
 1D02:59:49,   0.0000000000000000      ,   33.753403321152724      ,   33.463638247933289      ,                       NaN , -0.35891588530517937     
 1D02:59:52,   0.0000000000000000      ,   33.753379987821617      ,   33.463536581258460      ,                       NaN , -0.35912064531490417     
 1D02:59:56,   0.0000000000000000      ,   33.753356654490510      ,   33.463434914583630      ,                       NaN , -0.35932540532462975     
 1D03:00:00,   0.0000000000000000      ,   33.753333321159388      ,   33.463333391904833      ,                       NaN , -0.35953011948709662     
 1D03:00:03,   0.0000000000000000      ,   33.753309987818284      ,   33.463410058578475      ,                       NaN , -0.35967809949412533     
 1D03:00:07,   0.0000000000000000      ,   33.753286654477172      ,   33.463486725252118      ,                       NaN , -0.35982607950115397     
 1D03:00:10,   0.0000000000000000      ,   33.753263321136068      ,   33.463563391925760      ,                       NaN , -0.35997405950818212     
 1D03:00:14,   0.0000000000000000      ,   33.753239987794956      ,   33.463640058599402      ,                       NaN , -0.36012203951521082     
 1D03:00:18,   0.0000000000000000      ,   33.753216654453851      ,   33.463716725273045      ,                       NaN , -0.36027001952223947     
 1D03:00:21,   0.0000000000000000      ,   33.753193321112740      ,   33.463793391946680      ,                       NaN , -0.36041799952926762     
 1D03:00:25,   0.0000000000000000      ,   33.753169987771635      ,   33.463870058620323      ,                       NaN , -0.36056597953629632     
 1D03:00:28,   0.0000000000000000      ,   33.753146654430523      ,   33.463946725293965      ,                       NaN , -0.36071395954332497     
