 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 1D06:37:47,  0.85958331412012556      ,   68.284407838210313      ,   26.443528221087217      ,   31.788705644217444      ,  -8.4517742313022656E-002 ,  -1860103.1128409393      ,  -2247774.6439812146      ,   0.0000000000000000     
 1D06:38:23,  0.85999998077747897      ,   70.477876479371716      ,   26.482457721546513      ,   31.796491544309301      ,  -8.1403382276278927E-002 ,  -1862912.3684122646      ,  -2248342.1992020505      ,   0.0000000000000000     
 1D06:38:59,  0.86041664743483237      ,   72.686701213905366      ,   26.521387222005810      ,   31.804277444401162      ,  -7.8289022239535197E-002 ,  -1865721.8323085909      ,  -2248909.7627558871      ,   0.0000000000000000     
 1D06:39:35,  0.86083331409218578      ,   74.910379176618406      ,   26.560316722465107      ,   31.812063344493023      ,  -7.5174662202791467E-002 ,  -1868531.5045299181      ,  -2249477.3346427237      ,   0.0000000000000000     
 1D06:40:11,  0.86124998074953918      ,   77.148425886366425      ,   26.599246222924382      ,   31.819849244584876      ,  -7.2060302166049500E-002 ,  -1871341.3850762448      ,  -2250044.9148625596      ,   0.0000000000000000     
 1D06:40:47,  0.86166664740689258      ,   79.400374378986200      ,   26.638175723383679      ,   31.827635144676737      ,  -6.8945942129305771E-002 ,  -1874151.4739475744      ,  -2250612.5034153964      ,   0.0000000000000000     
 1D06:41:23,  0.86208331406424599      ,   81.665774388890398      ,   26.677105223842975      ,   31.835421044768594      ,  -6.5831582092562041E-002 ,  -1876961.7711439047      ,  -2251180.1003012317      ,   0.0000000000000000     
 1D06:41:59,  0.86249998072159939      ,   83.944191576158488      ,   26.716034724302261      ,   31.843206944860452      ,  -6.2717222055819200E-002 ,  -1879772.2766652356      ,  -2251747.7055200688      ,   0.0000000000000000     
 1D06:42:35,  0.86291664737895279      ,   86.235206796204267      ,   26.755179093753799      ,   31.851035818750759      ,  -5.9585672499696075E-002 ,  -1882598.5046524978      ,  -2252318.4520032457      ,   0.0000000000000000     
 1D06:43:11,  0.86333331403630620      ,   88.538415409307902      ,   26.794323473147394      ,   31.858864694629478      ,  -5.6454122148208677E-002 ,  -1885424.9439886801      ,  -2252889.2070566276      ,   0.0000000000000000     
 1D06:43:47,  0.86374998069365960      ,   90.853426627501634      ,   26.833467852540984      ,   31.866693570508197      ,  -5.3322571796721271E-002 ,  -1888251.5939559902      ,  -2253459.9705352546      ,   0.0000000000000000     
 1D06:44:23,  0.86416664735101301      ,   93.179862896462225      ,   26.872612231934578      ,   31.874522446386916      ,  -5.0191021445233866E-002 ,  -1891078.4545544300      ,  -2254030.7424391261      ,   0.0000000000000000     
 1D06:44:59,  0.86458331400836641      ,   95.517359310255117      ,   26.911756611328158      ,   31.882351322265631      ,  -4.7059471093747349E-002 ,  -1893905.5257839968      ,  -2254601.5227682432      ,   0.0000000000000000     
 1D06:45:35,  0.86499998066571981      ,   97.865563056900896      ,   26.950900990721752      ,   31.890180198144350      ,  -4.3927920742259943E-002 ,  -1896732.8076446932      ,  -2255172.3115226058      ,   0.0000000000000000     
 1D06:46:11,  0.86541664732307322      ,   100.22413289289207      ,   26.990045370115343      ,   31.898009074023069      ,  -4.0796370390772538E-002 ,  -1899560.3001365184      ,  -2255743.1087022130      ,   0.0000000000000000     
 1D06:46:47,  0.86583331398042662      ,   102.59273864490945      ,   27.029189749508927      ,   31.905837949901784      ,  -3.7664820039286027E-002 ,  -1902388.0032594716      ,  -2256313.9143070653      ,   0.0000000000000000     
 1D06:47:23,  0.86624998063778003      ,   104.97106073711642      ,   27.068334128902517      ,   31.913666825780503      ,  -3.4533269687798629E-002 ,  -1905215.9170135541      ,  -2256884.7283371631      ,   0.0000000000000000     
 1D06:47:59,  0.86666664729513343      ,   107.35878974249947      ,   27.107478508296111      ,   31.921495701659222      ,  -3.1401719336311217E-002 ,  -1908044.0413987648      ,  -2257455.5507925064      ,   0.0000000000000000     
 1D06:48:35,  0.86708331395248683      ,   109.75562595685683      ,   27.146730469599074      ,   31.929346093919815      ,  -2.8261562432074092E-002 ,  -1910880.1499204536      ,  -2258027.9505197965      ,   0.0000000000000000     
 1D06:49:11,  0.86749998060984024      ,   112.16127899410094      ,   27.185982435903934      ,   31.937196487180788      ,  -2.5121405127685258E-002 ,  -1913716.4705940790      ,  -2258600.3587916489      ,   0.0000000000000000     
 1D06:49:47,  0.86791664726719364      ,   114.57546740164523      ,   27.225234402208773      ,   31.945046880441755      ,  -2.1981247823298206E-002 ,  -1916553.0030582466      ,  -2259172.7755351225      ,   0.0000000000000000     
 1D06:50:23,  0.86833331392454705      ,   116.99791829472646      ,   27.264486368513634      ,   31.952897273702728      ,  -1.8841090518909372E-002 ,  -1919389.7473129595      ,  -2259745.2007502182      ,   0.0000000000000000     
 1D06:50:59,  0.86874998058190045      ,   119.42836700857208      ,   27.303738334818494      ,   31.960747666963698      ,  -1.5700933214520537E-002 ,  -1922226.7033582167      ,  -2260317.6344369357      ,   0.0000000000000000     
 1D06:51:35,  0.86916664723925385      ,   121.86655676742130      ,   27.342990301123343      ,   31.968598060224672      ,  -1.2560775910132594E-002 ,  -1925063.8711940167      ,  -2260890.0765952757      ,   0.0000000000000000     
 1D06:52:11,  0.86958331389660726      ,   124.31223836944291      ,   27.382242267428204      ,   31.976448453485641      ,  -9.4206186057437594E-003 ,  -1927901.2508203611      ,  -2261462.5272252359      ,   0.0000000000000000     
 1D06:52:47,  0.86999998055396066      ,   126.76516988667161      ,   27.421494233733064      ,   31.984298846746615      ,  -6.2804613013549213E-003 ,  -1930738.8422372495      ,  -2262034.9863268193      ,   0.0000000000000000     
 1D06:53:23,  0.87041664721131407      ,   129.22511637913317      ,   27.460746200037924      ,   31.992149240007588      ,  -3.1403039969660866E-003 ,  -1933576.6454446819      ,  -2262607.4539000238      ,   0.0000000000000000     
 1D06:53:59,  0.87083331386866747      ,   131.69184962238631      ,   27.499998166342781      ,   31.999999633268558      ,  -1.4669257725197227E-007 ,  -1936414.6604426580      ,  -2263179.9299448500      ,   0.0000000000000000     
 1D06:54:35,  0.87124998052602087      ,   134.16514784774139      ,   27.539250132647634      ,   32.007850026529532      ,   3.1400106118107691E-003 ,  -1939252.8872311772      ,  -2263752.4144612984      ,   0.0000000000000000     
 1D06:55:11,  0.87166664718337428      ,   136.64479549448930      ,   27.578502098952494      ,   32.015700419790498      ,   6.2801679161996809E-003 ,  -1942091.3258102410      ,  -2264324.9074493675      ,   0.0000000000000000     
 1D06:55:47,  0.87208331384072768      ,   139.13058297348496      ,   27.617754065257355      ,   32.023550813051472      ,   9.4203252205885928E-003 ,  -1944929.9761798489      ,  -2264897.4089090596      ,   0.0000000000000000     
 1D06:56:23,  0.87249998049808108      ,   141.62230644149054      ,   27.657006031562208      ,   32.031401206312445      ,   1.2560482524976614E-002 ,  -1947768.8383399998      ,  -2265469.9188403725      ,   0.0000000000000000     
 1D06:56:59,  0.87291664715543449      ,   144.11976758570736      ,   27.696257997867068      ,   32.039251599573419      ,   1.5700639829365523E-002 ,  -1950607.9122906956      ,  -2266042.4372433084      ,   0.0000000000000000     
 1D06:57:35,  0.87333331381278789      ,   146.62277341797051      ,   27.735509964171928      ,   32.047101992834385      ,   1.8840797133754437E-002 ,  -1953447.1980319344      ,  -2266614.9641178646      ,   0.0000000000000000     
 1D06:58:11,  0.87374998047014130      ,   149.13113607809277      ,   27.774761930476792      ,   32.054952386095358      ,   2.1980954438143348E-002 ,  -1956286.6955637180      ,  -2267187.4994640434      ,   0.0000000000000000     
 1D06:58:47,  0.87416664712749470      ,   151.64467264590192      ,   27.814013896781653      ,   32.062802779356332      ,   2.5121111742532259E-002 ,  -1959126.4048860448      ,  -2267760.0432818439      ,   0.0000000000000000     
 1D06:59:23,  0.87458331378484810      ,   154.16320496151587      ,   27.853265863086492      ,   32.070653172617298      ,   2.8261269046919387E-002 ,  -1961966.3259989140      ,  -2268332.5955712656      ,   0.0000000000000000     
 1D06:59:59,  0.87499998044220151      ,   156.68655945344150      ,   27.892517829391355      ,   32.078503565878272      ,   3.1401426351308298E-002 ,  -1964806.4589023285      ,  -2268905.1563323094      ,   0.0000000000000000     
 1D07:00:35,  0.87541664709955491      ,   159.21456697410630      ,   27.931662213834930      ,   32.086332442766988      ,   3.4532977106794413E-002 ,  -1967639.0184848942      ,  -2269476.1562545937      ,   0.0000000000000000     
 1D07:01:11,  0.87583331375690832      ,   161.74706264243980      ,   27.970806593228506      ,   32.094161318645703      ,   3.7664527458280313E-002 ,  -1970471.7883331750      ,  -2270047.1645284598      ,   0.0000000000000000     
 1D07:01:47,  0.87624998041426172      ,   164.28388569317039      ,   28.009950972622089      ,   32.101990194524419      ,   4.0796077809767094E-002 ,  -1973304.7688125856      ,  -2270618.1812275704      ,   0.0000000000000000     
 1D07:02:23,  0.87666664707161512      ,   166.82487933249416      ,   28.049095352015673      ,   32.109819070403134      ,   4.3927628161253882E-002 ,  -1976137.9599231244      ,  -2271189.2063519261      ,   0.0000000000000000     
 1D07:02:59,  0.87708331372896853      ,   169.36989059980911      ,   28.088239731409260      ,   32.117647946281849      ,   4.7059178512740663E-002 ,  -1978971.3616647921      ,  -2271760.2399015268      ,   0.0000000000000000     
 1D07:03:35,  0.87749998038632193      ,   171.91877023521690      ,   28.127384110802844      ,   32.125476822160564      ,   5.0190728864227450E-002 ,  -1981804.9740375886      ,  -2272331.2818763731      ,   0.0000000000000000     
 1D07:04:11,  0.87791664704367534      ,   174.47137255251999      ,   28.166528490196416      ,   32.133305698039280      ,   5.3322279215713343E-002 ,  -1984638.7970415123      ,  -2272902.3322764644      ,   0.0000000000000000     
 1D07:04:47,  0.87833331370102874      ,   177.02755531743782      ,   28.205672869590003      ,   32.141134573917995      ,   5.6453829567200131E-002 ,  -1987472.8306765659      ,  -2273473.3911018004      ,   0.0000000000000000     
 1D07:05:23,  0.87874998035838214      ,   179.58717963080846      ,   28.244817248983587      ,   32.148963449796717      ,   5.9585379918686912E-002 ,  -1990307.0749427478      ,  -2274044.4583523823      ,   0.0000000000000000     
 1D07:05:59,  0.87916664701573555      ,   182.15010981652983      ,   28.283961628377160      ,   32.156792325675426      ,   6.2716930270172805E-002 ,  -1993141.5298400579      ,  -2274615.5340282093      ,   0.0000000000000000     
 1D07:06:35,  0.87958331367308895      ,   184.71621331402105      ,   28.322891138970622      ,   32.164578227794124      ,   6.5831291117649848E-002 ,  -1995960.6349305722      ,  -2275183.4833483072      ,   0.0000000000000000     
 1D07:07:11,  0.87999998033044236      ,   187.28536057499150      ,   28.361820639429915      ,   32.172364127885977      ,   6.8945651154393217E-002 ,  -1998779.9476122425      ,  -2275751.4408535566      ,   0.0000000000000000     
 1D07:07:47,  0.88041664698779576      ,   189.85742496432292      ,   28.400750139889208      ,   32.180150027977838      ,   7.2060011191136586E-002 ,  -2001599.4686189143      ,  -2276319.4066918073      ,   0.0000000000000000     
 1D07:08:23,  0.88083331364514916      ,   192.43228266486346      ,   28.439679640348501      ,   32.187935928069699      ,   7.5174371227879955E-002 ,  -2004419.1979505869      ,  -2276887.3808630579      ,   0.0000000000000000     
 1D07:08:59,  0.88124998030250257      ,   195.00981258596920      ,   28.478609140807770      ,   32.195721828161552      ,   7.8288731264621547E-002 ,  -2007239.1356072584      ,  -2277455.3633673075      ,   0.0000000000000000     
 1D07:09:35,  0.88166664695985597      ,   197.58989627561238      ,   28.517538641267063      ,   32.203507728253406      ,   8.1403091301364916E-002 ,  -2010059.2815889330      ,  -2278023.3542045574      ,   0.0000000000000000     
 1D07:10:11,  0.88208331361720937      ,   200.17241783589887      ,   28.556468141726356      ,   32.211293628345267      ,   8.4517451338108285E-002 ,  -2012879.6358956092      ,  -2278591.3533748067      ,   0.0000000000000000     
 1D07:10:47,  0.88249998027456278      ,   202.75726384184100      ,   28.595397642185635      ,   32.219079528437121      ,   8.7631811374850765E-002 ,  -2015700.1985272842      ,  -2279159.3608780568      ,   0.0000000000000000     
 1D07:11:23,  0.88291664693191618      ,   205.34432326324463      ,   28.634327142644928      ,   32.226865428528981      ,   9.0746171411594134E-002 ,  -2018520.9694839620      ,  -2279727.3767143073      ,   0.0000000000000000     
 1D07:11:59,  0.88333331358926959      ,   207.93348738956081      ,   28.673256643104221      ,   32.234651328620842      ,   9.3860531448337503E-002 ,  -2021341.9487656408      ,  -2280295.4008835582      ,   0.0000000000000000     
 1D07:12:35,  0.88374998024662299      ,   210.52464975758767      ,   28.711864576812811      ,   32.242372915362559      ,   9.6949166145024815E-002 ,  -2024139.8318515939      ,  -2280858.7412707638      ,   0.0000000000000000     
 1D07:13:11,  0.88416664690397639      ,   213.11770608188530      ,   28.750472495282999      ,   32.250094499056594      ,  0.10003779962263971      ,  -2026937.9187307016      ,  -2281422.0896315202      ,   0.0000000000000000     
 1D07:13:47,  0.88458331356132980      ,   215.71255418779015      ,   28.789080413753172      ,   32.257816082750630      ,  0.10312643310025374      ,  -2029736.2105072362      ,  -2281985.4461881733      ,   0.0000000000000000     
 1D07:14:23,  0.88499998021868320      ,   218.30909394691997      ,   28.827688332223360      ,   32.265537666444672      ,  0.10621506657786864      ,  -2032534.7071811981      ,  -2282548.8109407239      ,   0.0000000000000000     
 1D07:14:59,  0.88541664687603661      ,   220.90722721505068      ,   28.866296250693544      ,   32.273259250138707      ,  0.10930370005548355      ,  -2035333.4087525879      ,  -2283112.1838891711      ,   0.0000000000000000     
 1D07:15:35,  0.88583331353339001      ,   223.50685777228017      ,   28.904904169163721      ,   32.280980833832743      ,  0.11239233353309758      ,  -2038132.3152214044      ,  -2283675.5650335159      ,   0.0000000000000000     
 1D07:16:11,  0.88624998019074341      ,   226.10789126536898      ,   28.943512087633906      ,   32.288702417526778      ,  0.11548096701071248      ,  -2040931.4265876494      ,  -2284238.9543737574      ,   0.0000000000000000     
 1D07:16:47,  0.88666664684809682      ,   228.71023515217223      ,   28.982120006104093      ,   32.296424001220821      ,  0.11856960048832739      ,  -2043730.7428513218      ,  -2284802.3519098968      ,   0.0000000000000000     
 1D07:17:23,  0.88708331350545022      ,   231.31379864807201      ,   29.020727924574281      ,   32.304145584914856      ,  0.12165823396594229      ,  -2046530.2640124210      ,  -2285365.7576419320      ,   0.0000000000000000     
 1D07:17:59,  0.88749998016280363      ,   233.91849267433295      ,   29.059335843044465      ,   32.311867168608892      ,  0.12474686744355720      ,  -2049329.9900709479      ,  -2285929.1715698652      ,   0.0000000000000000     
 1D07:18:35,  0.88791664682015703      ,   236.52422980828840      ,   29.097516378252987      ,   32.319503275650597      ,  0.12780131026023875      ,  -2052098.9251335217      ,  -2286486.3566592596      ,   0.0000000000000000     
 1D07:19:11,  0.88833331347751043      ,   239.13092423529810      ,   29.135696893113153      ,   32.327139378622633      ,  0.13085575144905207      ,  -2054868.0591064023      ,  -2287043.5494671431      ,   0.0000000000000000     
 1D07:19:47,  0.88874998013486384      ,   241.73849170239285      ,   29.173877407973318      ,   32.334775481594662      ,  0.13391019263786538      ,  -2057637.3934652449      ,  -2287600.7502904641      ,   0.0000000000000000     
 1D07:20:23,  0.88916664679221724      ,   244.34684947354251      ,   29.212057922833473      ,   32.342411584566690      ,  0.13696463382667781      ,  -2060406.9282100473      ,  -2288157.9591292231      ,   0.0000000000000000     
 1D07:20:59,  0.88958331344957065      ,   246.95591628647921      ,   29.250238437693639      ,   32.350047687538726      ,  0.14001907501549113      ,  -2063176.6633408114      ,  -2288715.1759834215      ,   0.0000000000000000     
 1D07:21:35,  0.88999998010692405      ,   249.56561231101915      ,   29.288418952553805      ,   32.357683790510762      ,  0.14307351620430445      ,  -2065946.5988575371      ,  -2289272.4008530579      ,   0.0000000000000000     
 1D07:22:11,  0.89041664676427745      ,   252.17585910880985      ,   29.326599467413971      ,   32.365319893482791      ,  0.14612795739311776      ,  -2068716.7347602234      ,  -2289829.6337381327      ,   0.0000000000000000     
 1D07:22:47,  0.89083331342163086      ,   254.78657959446306      ,   29.364779982274140      ,   32.372955996454827      ,  0.14918239858193108      ,  -2071487.0710488709      ,  -2290386.8746386459      ,   0.0000000000000000     
 1D07:23:23,  0.89124998007898426      ,   257.39769799800553      ,   29.402960497134295      ,   32.380592099426856      ,  0.15223683977074351      ,  -2074257.6077234789      ,  -2290944.1235545976      ,   0.0000000000000000     
 1D07:23:59,  0.89166664673633766      ,   260.00913982860169      ,   29.441141011994461      ,   32.388228202398892      ,  0.15529128095955683      ,  -2077028.3447840486      ,  -2291501.3804859887      ,   0.0000000000000000     
 1D07:24:35,  0.89208331339369107      ,   262.62083183949932      ,   29.478789498556878      ,   32.395757899711377      ,  0.15830315988455024      ,  -2079760.6690871746      ,  -2292050.8801414208      ,   0.0000000000000000     
 1D07:25:11,  0.89249998005104447      ,   265.23270199414236      ,   29.516437959669670      ,   32.403287591933932      ,  0.16131503677357356      ,  -2082493.1863834010      ,  -2292600.3872190057      ,   0.0000000000000000     
 1D07:25:47,  0.89291664670839788      ,   267.84467943341815      ,   29.554086420782472      ,   32.410817284156494      ,  0.16432691366259772      ,  -2085225.8985196578      ,  -2293149.9020901923      ,   0.0000000000000000     
 1D07:26:23,  0.89333331336575128      ,   270.45669444398624      ,   29.591734881895274      ,   32.418346976379055      ,  0.16733879055162187      ,  -2087958.8054959457      ,  -2293699.4247549800      ,   0.0000000000000000     
 1D07:26:59,  0.89374998002310468      ,   273.06867842765070      ,   29.629383343008076      ,   32.425876668601617      ,  0.17035066744064606      ,  -2090691.9073122637      ,  -2294248.9552133693      ,   0.0000000000000000     
 1D07:27:35,  0.89416664668045809      ,   275.68056387173488      ,   29.667031804120878      ,   32.433406360824172      ,  0.17336254432967022      ,  -2093425.2039686120      ,  -2294798.4934653589      ,   0.0000000000000000     
 1D07:28:11,  0.89458331333781149      ,   278.29228432042561      ,   29.704680265233659      ,   32.440936053046734      ,  0.17637442121869268      ,  -2096158.6954649901      ,  -2295348.0395109504      ,   0.0000000000000000     
 1D07:28:47,  0.89499997999516490      ,   280.90377434703879      ,   29.742328726346461      ,   32.448465745269289      ,  0.17938629810771684      ,  -2098892.3818013989      ,  -2295897.5933501422      ,   0.0000000000000000     
 1D07:29:23,  0.89541664665251830      ,   283.51496952718571      ,   29.779977187459263      ,   32.455995437491850      ,  0.18239817499674102      ,  -2101626.2629778399      ,  -2296447.1549829361      ,   0.0000000000000000     
 1D07:29:59,  0.89583331330987170      ,   286.12580641279914      ,   29.817625648572054      ,   32.463525129714412      ,  0.18541005188576432      ,  -2104360.3389943088      ,  -2296996.7244093316      ,   0.0000000000000000     
 1D07:30:35,  0.89624997996722511      ,   288.73622250698571      ,   29.854638894650062      ,   32.470927778930012      ,  0.18837111157200470      ,  -2107048.4748762469      ,  -2297537.0289489538      ,   0.0000000000000000     
 1D07:31:11,  0.89666664662457851      ,   291.34615623967869      ,   29.891652110200507      ,   32.478330422040102      ,  0.19133216881604051      ,  -2109736.7968615554      ,  -2298077.3405757658      ,   0.0000000000000000     
 1D07:31:47,  0.89708331328193192      ,   293.95554694406303      ,   29.928665325750956      ,   32.485733065150193      ,  0.19429322606007632      ,  -2112425.3071672623      ,  -2298617.6597353946      ,   0.0000000000000000     
 1D07:32:23,  0.89749997993928532      ,   296.56433483373269      ,   29.965678541301404      ,   32.493135708260283      ,  0.19725428330411213      ,  -2115114.0057933675      ,  -2299157.9864278389      ,   0.0000000000000000     
 1D07:32:59,  0.89791664659663872      ,   299.17246098057143      ,   30.002691756851839      ,   32.500538351370366      ,  0.20021534054814707      ,  -2117802.8927398692      ,  -2299698.3206530982      ,   0.0000000000000000     
 1D07:33:35,  0.89833331325399213      ,   301.77986729331758      ,   30.039704972402287      ,   32.507940994480457      ,  0.20317639779218288      ,  -2120491.9680067706      ,  -2300238.6624111747      ,   0.0000000000000000     
 1D07:34:11,  0.89874997991134553      ,   304.38649649679297      ,   30.076718187952736      ,   32.515343637590547      ,  0.20613745503621869      ,  -2123181.2315940703      ,  -2300779.0117020668      ,   0.0000000000000000     
 1D07:34:47,  0.89916664656869894      ,   306.99229211177123      ,   30.113731403503170      ,   32.522746280700638      ,  0.20909851228025367      ,  -2125870.6835017661      ,  -2301319.3685257747      ,   0.0000000000000000     
 1D07:35:23,  0.89958331322605234      ,   309.59719843546827      ,   30.150744619053619      ,   32.530148923810728      ,  0.21205956952428948      ,  -2128560.3237298620      ,  -2301859.7328822985      ,   0.0000000000000000     
 1D07:35:59,  0.89999997988340574      ,   312.20116052261830      ,   30.187757834604067      ,   32.537551566920818      ,  0.21502062676832528      ,  -2131250.1522783553      ,  -2302400.1047716388      ,   0.0000000000000000     
 1D07:36:35,  0.90041664654075915      ,   314.80412416713386      ,   30.224034389508653      ,   32.544806877901735      ,  0.21792275116069207      ,  -2133886.6288774237      ,  -2302929.7291440759      ,   0.0000000000000000     
 1D07:37:11,  0.90083331319811255      ,   317.40603588431532      ,   30.260310908845671      ,   32.552062181769138      ,  0.22082487270765358      ,  -2136523.2837901260      ,  -2303459.3602331830      ,   0.0000000000000000     
 1D07:37:47,  0.90124997985546595      ,   320.00684289359594      ,   30.296587428182669      ,   32.559317485636534      ,  0.22372699425461345      ,  -2139160.1196013205      ,  -2303988.9985582293      ,   0.0000000000000000     
 1D07:38:23,  0.90166664651281936      ,   322.60649310180736      ,   30.332863947519687      ,   32.566572789503937      ,  0.22662911580157497      ,  -2141797.1363110114      ,  -2304518.6441192166      ,   0.0000000000000000     
 1D07:38:59,  0.90208331317017276      ,   325.20493508693528      ,   30.369140466856706      ,   32.573828093371340      ,  0.22953123734853648      ,  -2144434.3339191959      ,  -2305048.2969161430      ,   0.0000000000000000     
 1D07:39:35,  0.90249997982752617      ,   327.80211808236453      ,   30.405416986193714      ,   32.581083397238743      ,  0.23243335889549716      ,  -2147071.7124258750      ,  -2305577.9569490091      ,   0.0000000000000000     
 1D07:40:11,  0.90291664648487957      ,   330.39799196158646      ,   30.441693505530733      ,   32.588338701106146      ,  0.23533548044245867      ,  -2149709.2718310487      ,  -2306107.6242178157      ,   0.0000000000000000     
 1D07:40:47,  0.90333331314223297      ,   332.99250722335432      ,   30.477970024867751      ,   32.595594004973549      ,  0.23823760198942018      ,  -2152347.0121347164      ,  -2306637.2987225610      ,   0.0000000000000000     
 1D07:41:23,  0.90374997979958638      ,   335.58561497727442      ,   30.514246544204770      ,   32.602849308840952      ,  0.24113972353638169      ,  -2154984.9333368787      ,  -2307166.9804632473      ,   0.0000000000000000     
 1D07:41:59,  0.90416664645693978      ,   338.17726692981830      ,   30.550523063541789      ,   32.610104612708362      ,  0.24404184508334320      ,  -2157623.0354375355      ,  -2307696.6694398727      ,   0.0000000000000000     
 1D07:42:35,  0.90458331311429319      ,   340.76741537073406      ,   30.585963495802414      ,   32.617192699160483      ,  0.24687707966419309      ,  -2160200.5102819824      ,  -2308214.1573391533      ,   0.0000000000000000     
 1D07:43:11,  0.90499997977164659      ,   343.35601315985599      ,   30.621403887508059      ,   32.624280777501610      ,  0.24971231100064475      ,  -2162778.1548327231      ,  -2308731.6515524937      ,   0.0000000000000000     
 1D07:43:47,  0.90541664642899999      ,   345.94301371429094      ,   30.656844279213704      ,   32.631368855842744      ,  0.25254754233709642      ,  -2165355.9720390984      ,  -2309249.1526720608      ,   0.0000000000000000     
 1D07:44:23,  0.90583331308635340      ,   348.52837099596985      ,   30.692284670919342      ,   32.638456934183871      ,  0.25538277367354734      ,  -2167933.9619011092      ,  -2309766.6606978523      ,   0.0000000000000000     
 1D07:44:59,  0.90624997974370680      ,   351.11203949955393      ,   30.727725062624987      ,   32.645545012524998      ,  0.25821800500999897      ,  -2170512.1244187555      ,  -2310284.1756298686      ,   0.0000000000000000     
 1D07:45:35,  0.90666664640106021      ,   353.69397424068785      ,   30.763165454330633      ,   32.652633090866125      ,  0.26105323634645067      ,  -2173090.4595920364      ,  -2310801.6974681118      ,   0.0000000000000000     
 1D07:46:11,  0.90708331305841361      ,   356.27413074457479      ,   30.798605846036281      ,   32.659721169207259      ,  0.26388846768290236      ,  -2175668.9674209533      ,  -2311319.2262125798      ,   0.0000000000000000     
 1D07:46:47,  0.90749997971576701      ,   358.85246503488196      ,   30.834046237741926      ,   32.666809247548386      ,  0.26672369901935405      ,  -2178247.6479055043      ,  -2311836.7618632726      ,   0.0000000000000000     
 1D07:47:23,  0.90791664637312042      ,   361.42893362295155      ,   30.869486629447550      ,   32.673897325889513      ,  0.26955893035580408      ,  -2180826.5010456890      ,  -2312354.3044201913      ,   0.0000000000000000     
 1D07:47:59,  0.90833331303047382      ,   364.00349349731289      ,   30.904927021153199      ,   32.680985404230640      ,  0.27239416169225578      ,  -2183405.5268415119      ,  -2312871.8538833349      ,   0.0000000000000000     
 1D07:48:35,  0.90874997968782723      ,   366.57610211348816      ,   30.939434191052417      ,   32.687886838210481      ,  0.27515473528419321      ,  -2185916.8072321410      ,  -2313375.7817908176      ,   0.0000000000000000     
 1D07:49:11,  0.90916664634518063      ,   369.14671738407338      ,   30.973941315476434      ,   32.694788263095290      ,  0.27791530523811475      ,  -2188428.2479955233      ,  -2313879.7155814902      ,   0.0000000000000000     
 1D07:49:47,  0.90958331300253403      ,   371.71529766909816      ,   31.008448439900466      ,   32.701689687980092      ,  0.28067587519203713      ,  -2190939.8524410385      ,  -2314383.6559194471      ,   0.0000000000000000     
 1D07:50:23,  0.90999997965988744      ,   374.28180176664699      ,   31.042955564324494      ,   32.708591112864902      ,  0.28343644514595950      ,  -2193451.6205686838      ,  -2314887.6028046901      ,   0.0000000000000000     
 1D07:50:59,  0.91041664631724084      ,   376.84618890373628      ,   31.077462688748525      ,   32.715492537749704      ,  0.28619701509988188      ,  -2195963.5523784603      ,  -2315391.5562372175      ,   0.0000000000000000     
 1D07:51:35,  0.91083331297459424      ,   379.40841872743835      ,   31.111969813172554      ,   32.722393962634513      ,  0.28895758505380426      ,  -2198475.6478703688      ,  -2315895.5162170311      ,   0.0000000000000000     
 1D07:52:11,  0.91124997963194765      ,   381.96845129625024      ,   31.146476937596574      ,   32.729295387519315      ,  0.29171815500772585      ,  -2200987.9070444060      ,  -2316399.4827441289      ,   0.0000000000000000     
 1D07:52:47,  0.91166664628930105      ,   384.52624707168530      ,   31.180984062020602      ,   32.736196812404117      ,  0.29447872496164823      ,  -2203500.3299005753      ,  -2316903.4558185120      ,   0.0000000000000000     
 1D07:53:23,  0.91208331294665446      ,   387.08176691010055      ,   31.215491186444634      ,   32.743098237288926      ,  0.29723929491557061      ,  -2206012.9164388753      ,  -2317407.4354401813      ,   0.0000000000000000     
 1D07:53:59,  0.91249997960400786      ,   389.63497205473624      ,   31.249998310868651      ,   32.749999662173728      ,  0.29999986486949215      ,  -2208525.6666593067      ,  -2317911.4216091349      ,   0.0000000000000000     
 1D07:54:35,  0.91291664626136126      ,   392.18582412796968      ,   31.283477636695185      ,   32.756695527339033      ,  0.30267821093561487      ,  -2210963.7307724841      ,  -2318400.4027508087      ,   0.0000000000000000     
 1D07:55:11,  0.91333331291871467      ,   394.73428512377245      ,   31.316956912208120      ,   32.763391382441625      ,  0.30535655297664971      ,  -2213401.9452980892      ,  -2318889.3893206860      ,   0.0000000000000000     
 1D07:55:47,  0.91374997957606807      ,   397.28031740037176      ,   31.350436187721058      ,   32.770087237544210      ,  0.30803489501768461      ,  -2215840.3138999920      ,  -2319378.3820536151      ,   0.0000000000000000     
 1D07:56:23,  0.91416664623342148      ,   399.82388367309562      ,   31.383915463233993      ,   32.776783092646795      ,  0.31071323705871950      ,  -2218278.8365781922      ,  -2319867.3809495955      ,   0.0000000000000000     
 1D07:56:59,  0.91458331289077488      ,   402.36494700741434      ,   31.417394738746911      ,   32.783478947749380      ,  0.31339157909975285      ,  -2220717.5133326882      ,  -2320356.3860086282      ,   0.0000000000000000     
