 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 1D08:02:59,  0.91874997946430892      ,   427.63003043029312      ,   21.321170545179928      ,   30.764234109035986      ,   80.337139500353160      ,   80.337471670457489      , -0.49430635638560566      ,  -1492277.3659402365      ,  -2173168.2083109054      ,  -5948695.3906547623      ,  0.50257051651137008      ,   26.430220540904831      ,  -5948721.8208753029      ,   4.4561801527296585E-003 ,   7.5505786207179784E-003 ,   2.7135531540129860E-007
 1D08:03:35,  0.91916664612166232      ,   430.14121745413865      ,   21.343410724860700      ,   30.768682144972139      ,   80.337339241422868      ,   80.337671205221568      , -0.49252714201114400      ,  -1493866.5905282409      ,  -2173491.8216315922      ,  -5948711.2837163294      ,  0.50256971857703570      ,   26.413814260649442      ,  -5948737.6975305891      ,   4.4546069688597423E-003 ,   7.5499634755127835E-003 ,   2.7149110864082526E-007
 1D08:04:11,  0.91958331277901573      ,   432.64948333462530      ,   21.365650904541475      ,   30.773130180908293      ,   80.337538799975604      ,   80.337870557721544      , -0.49074792763668185      ,  -1495455.8831086361      ,  -2173815.4376719734      ,  -5948727.1622608062      ,  0.50256892137257447      ,   26.397428073879659      ,  -5948753.5596888801      ,   4.4530337022995062E-003 ,   7.5493482954723376E-003 ,   2.7162687713093378E-007
 1D08:04:47,  0.91999997943636913      ,   435.15479513128918      ,   21.387891084222254      ,   30.777578216844450      ,   80.337738176266086      ,   80.338069728211622      , -0.48896871326221969      ,  -1497045.2436814231      ,  -2174139.0564320511      ,  -5948743.0263084406      ,  0.50256812489696712      ,   26.381061945689453      ,  -5948769.4073703857      ,   4.4514603530695068E-003 ,   7.5487330806377571E-003 ,   2.7176262087029488E-007
 1D08:05:23,  0.92041664609372253      ,   437.65712017317833      ,   21.410131263903029      ,   30.782026252780604      ,   80.337937370548545      ,   80.338268716945436      , -0.48718949888775748      ,  -1498634.6722466010      ,  -2174462.6779118236      ,  -5948758.8758794526      ,  0.50256732914919566      ,   26.364715841238905      ,  -5948785.2405952932      ,   4.4498869211902813E-003 ,   7.5481178310501159E-003 ,   2.7189833985758010E-007
 1D08:05:59,  0.92083331275107594      ,   440.15642605412444      ,   21.432371443583808      ,   30.786474288716761      ,   80.338136383076645      ,   80.338467524176508      , -0.48541028451329532      ,  -1500224.1688041699      ,  -2174786.3021112927      ,  -5948774.7109940061      ,  0.50256653412824481      ,   26.348389725781445      ,  -5948801.0593837332      ,   4.4483134066823065E-003 ,   7.5475025467503665E-003 ,   2.7203403409146167E-007
 1D08:06:35,  0.92124997940842934      ,   442.65268062812254      ,   21.456274635585448      ,   30.791254927117087      ,   80.338335214103850      ,   80.338666150157678      , -0.48349802915316414      ,  -1501932.5959817215      ,  -2175134.1283846078      ,  -5948790.5316722542      ,  0.50256573983310016      ,   26.332083564627261      ,  -5948816.8637558194      ,   4.4466209469384531E-003 ,   7.5468388290711331E-003 ,   2.7216970357061244E-007
 1D08:07:11,  0.92166664606578275      ,   445.14585200483481      ,   21.480177909739673      ,   30.796035581947933      ,   80.338533865742264      ,   80.338864596998633      , -0.48158576722082597      ,  -1503641.1075721888      ,  -2175481.9589950130      ,  -5948806.3380822381      ,  0.50256494625532222      ,   26.315797170765919      ,  -5948832.6538794087      ,   4.4449283883355138E-003 ,   7.5461750738253786E-003 ,   2.7230534640202496E-007
 1D08:07:47,  0.92208331272313615      ,   447.63590854519862      ,   21.504081183893902      ,   30.800816236778779      ,   80.338732338242536      ,   80.339062864949710      , -0.47967350528848779      ,  -1505349.6977040339      ,  -2175829.7927470733      ,  -5948822.1302438909      ,  0.50256415339390748      ,   26.299530509948905      ,  -5948848.4297743998      ,   4.4432357367652671E-003 ,   7.5455112834444549E-003 ,   2.7244096258415624E-007
 1D08:08:23,  0.92249997938048955      ,   450.12281885714356      ,   21.527984458048124      ,   30.805596891609625      ,   80.338930631854907      ,   80.339260954260794      , -0.47776124335615011      ,  -1507058.3663772561      ,  -2176177.6296407888      ,  -5948837.9081771076      ,  0.50256336124785417      ,   26.283283548001908      ,  -5948864.1914606569      ,   4.4415429922479216E-003 ,   7.5448474579687778E-003 ,   2.7257655211555759E-007
 1D08:08:59,  0.92291664603784296      ,   452.60655179141179      ,   21.551887732202349      ,   30.810377546440467      ,   80.339128746829303      ,   80.339458865181200      , -0.47584898142381193      ,  -1508767.1135918566      ,  -2176525.4696761589      ,  -5948853.6719017569      ,  0.50256256981616232      ,   26.267056250824727      ,  -5948879.9389580078      ,   4.4398501548036443E-003 ,   7.5441835974386839E-003 ,   2.7271211499478075E-007
 1D08:09:35,  0.92333331269519636      ,   455.08707643748374      ,   21.575791006356578      ,   30.815158201271313      ,   80.339326683414996      ,   80.339656597959902      , -0.47393671949147370      ,  -1510475.9393478360      ,  -2176873.3128531841      ,  -5948869.4214376621      ,  0.50256177909783384      ,   26.250848584393417      ,  -5948895.6722862460      ,   4.4381572244525666E-003 ,   7.5435197018944378E-003 ,   2.7284765122037835E-007
 1D08:10:11,  0.92374997935254977      ,   457.56436211959550      ,   21.599694280510803      ,   30.819938856102159      ,   80.339524441860959      ,   80.339854152845419      , -0.47202445755913552      ,  -1512184.8436451922      ,  -2177221.1591718644      ,  -5948885.1568046184      ,  0.50256098909187197      ,   26.234660514748828      ,  -5948911.3914651349      ,   4.4364642012147959E-003 ,   7.5428557713762478E-003 ,   2.7298316079090365E-007
 1D08:10:47,  0.92416664600990317      ,   460.03837839285882      ,   21.623597554665032      ,   30.824719510933004      ,   80.339722022415714      ,   80.340051530085816      , -0.47011219562679735      ,  -1513893.8264839270      ,  -2177569.0086322003      ,  -5948900.8780223858      ,  0.50256019979728228      ,   26.218492008016931      ,  -5948927.0965143945      ,   4.4347710851103889E-003 ,   7.5421918059242312E-003 ,   2.7311864370491061E-007
 1D08:11:23,  0.92458331266725657      ,   462.50909503947094      ,   21.647500828819254      ,   30.829500165763850      ,   80.339919425327309      ,   80.340248729928703      , -0.46819993369445967      ,  -1515602.8878640390      ,  -2177916.8612341913      ,  -5948916.5851106830      ,  0.50255941121307190      ,   26.202343030392797      ,  -5948942.7874537138      ,   4.4330778761593722E-003 ,   7.5415278055784400E-003 ,   2.7325409996095378E-007
 1D08:11:59,  0.92499997932460998      ,   464.97648206501555      ,   21.671404102973479      ,   30.834280820594696      ,   80.340116650843427      ,   80.340445752621349      , -0.46628767176212149      ,  -1517312.0277855291      ,  -2178264.7169778370      ,  -5948932.2780892095      ,  0.50255862333824919      ,   26.186213548133683      ,  -5948958.4643027568      ,   4.4313845743817470E-003 ,   7.5408637703788797E-003 ,   2.7338952955758848E-007
 1D08:12:35,  0.92541664598196338      ,   467.44050969485619      ,   21.696904875114917      ,   30.839380975022983      ,   80.340313699211222      ,   80.340642598410568      , -0.46424760999080644      ,  -1519135.4791339859      ,  -2178635.8239982105      ,  -5948947.9569776123      ,  0.50255783617182492      ,   26.170103527583912      ,  -5948974.1270811390      ,   4.4295769469118781E-003 ,   7.5401532040953066E-003 ,   2.7352493249337067E-007
 1D08:13:11,  0.92583331263931679      ,   469.90114837060639      ,   21.722405726529630      ,   30.844481145305924      ,   80.340510572464183      ,   80.340839269327489      , -0.46220754187762952      ,  -1520959.0255416527      ,  -2179006.9357478581      ,  -5948963.6219376791      ,  0.50255704970567383      ,   26.154012789146496      ,  -5948989.7759504691      ,   4.4277692102809262E-003 ,   7.5394426001494418E-003 ,   2.7366030694905306E-007
 1D08:13:47,  0.92624997929667019      ,   472.35836874669332      ,   21.747906577944349      ,   30.849581315588868      ,   80.340707270847034      ,   80.341035765616425      , -0.46016747376445200      ,  -1522782.6613401750      ,  -2179378.0510731405      ,  -5948979.2729888717      ,  0.50255626393881636      ,   26.137941299571747      ,  -5949005.4109301707      ,   4.4259613701770010E-003 ,   7.5387319608880713E-003 ,   2.7379565292297520E-007
 1D08:14:23,  0.92666664595402359      ,   474.81214168699728      ,   21.773407429359068      ,   30.854681485871811      ,   80.340903794603975      ,   80.341232087521234      , -0.45812740565127447      ,  -1524606.3865295534      ,  -2179749.1699740565      ,  -5948994.9101506015      ,  0.50255547887027507      ,   26.121889025689477      ,  -5949021.0320396274      ,   4.4241534266198177E-003 ,   7.5380212863506296E-003 ,   2.7393097041356743E-007
 1D08:14:59,  0.92708331261137700      ,   477.26243826157247      ,   21.798908280773787      ,   30.859781656154755      ,   80.341100143978878      ,   80.341428235285321      , -0.45608733753809694      ,  -1526430.2011097863      ,  -2180120.2924506073      ,  -5949010.5334422635      ,  0.50255469449907375      ,   26.105855934390728      ,  -5949036.6392981969      ,   4.4223453796290680E-003 ,   7.5373105765764933E-003 ,   2.7406625941926072E-007
 1D08:15:35,  0.92749997926873040      ,   479.70922974344302      ,   21.824409132188507      ,   30.864881826437699      ,   80.341296319215147      ,   80.341624209151632      , -0.45404726942491946      ,  -1528254.1050808744      ,  -2180491.4185027918      ,  -5949026.1428832095      ,  0.50255391082423806      ,   26.089841992641293      ,  -5949052.2327252021      ,   4.4205372292244020E-003 ,   7.5365998316049695E-003 ,   2.7420151993848674E-007
 1D08:16:11,  0.92791664592608381      ,   482.15248760547848      ,   21.849909983603212      ,   30.869981996720639      ,   80.341492320555702      ,   80.341820009362777      , -0.45200720131174310      ,  -1530078.0984428171      ,  -2180862.5481306100      ,  -5949041.7384927543      ,  0.50255312784479578      ,   26.073847167486122      ,  -5949067.8123399215      ,   4.4187289754254308E-003 ,   7.5358890514752750E-003 ,   2.7433675196967784E-007
 1D08:16:47,  0.92833331258343721      ,   484.59218351733506      ,   21.875410835017931      ,   30.875082167003583      ,   80.341688148243207      ,   80.342015636160795      , -0.44996713319856557      ,  -1531902.1811956156      ,  -2181233.6813340639      ,  -5949057.3202901911      ,  0.50255234555977568      ,   26.057871426026551      ,  -5949083.3781616166      ,   4.4169206182517419E-003 ,   7.5351782362265861E-003 ,   2.7447195551126702E-007
 1D08:17:23,  0.92874997924079061      ,   487.02828934247475      ,   21.900911686432647      ,   30.880182337286527      ,   80.341883802519632      ,   80.342211089787497      , -0.44792706508538804      ,  -1533726.3533392691      ,  -2181604.8181131515      ,  -5949072.8882947592      ,  0.50255156396820910      ,   26.041914735451936      ,  -5949098.9302094951      ,   4.4151121577228726E-003 ,   7.5344673858979798E-003 ,   2.7460713056168800E-007
 1D08:17:59,  0.92916664589814402      ,   489.46077713525125      ,   21.926412537847359      ,   30.885282507569471      ,   80.342079283626845      ,   80.342406370484355      , -0.44588699697221112      ,  -1535550.6148737776      ,  -2181975.9584678733      ,  -5949088.4425256941      ,  0.50255078306912793      ,   26.025977062998738      ,  -5949114.4685027562      ,   4.4133035938583491E-003 ,   7.5337565005285075E-003 ,   2.7474227711937509E-007
 1D08:18:35,  0.92958331255549742      ,   491.88961913806264      ,   21.953440994314946      ,   30.890688198862989      ,   80.342274591806273      ,   80.342601478492156      , -0.44372472045480427      ,  -1537484.2547014421      ,  -2182369.3355475785      ,  -5949103.9830021858      ,  0.50255000286156593      ,   26.010058375977632      ,  -5949129.9930605609      ,   4.4113856377753606E-003 ,   7.5330011138584480E-003 ,   2.7487739518276325E-007
 1D08:19:11,  0.92999997921285082      ,   494.31478777857114      ,   21.980469526928967      ,   30.896093905385793      ,   80.342469729007789      ,   80.342796415758698      , -0.44156243784568244      ,  -1539418.0003985022      ,  -2182762.7177524050      ,  -5949119.5098793721      ,  0.50254922333773189      ,   25.994158502547617      ,  -5949145.5040378748      ,   4.4094675620543478E-003 ,   7.5322456894008896E-003 ,   2.7501248301135790E-007
 1D08:19:47,  0.93041664587020423      ,   496.73625566698763      ,   22.007498059542993      ,   30.901499611908598      ,   80.342664695470319      ,   80.342991182522496      , -0.43940015523656056      ,  -1541351.8465175165      ,  -2183156.1039741095      ,  -5949135.0231762556      ,  0.50254844449666936      ,   25.978277410417295      ,  -5949161.0014536651      ,   4.4075493721620453E-003 ,   7.5314902294109044E-003 ,   2.7514754060337852E-007
 1D08:20:23,  0.93083331252755763      ,   499.15399559341444      ,   22.034526592157015      ,   30.906905318431402      ,   80.342859491432293      ,   80.343185779021610      , -0.43723787262743868      ,  -1543285.7930584850      ,  -2183549.4942126926      ,  -5949150.5229117861      ,  0.50254766633742420      ,   25.962415067377826      ,  -5949176.4853268526      ,   4.4056310681176948E-003 ,   7.5307347339269746E-003 ,   2.7528256795713205E-007
 1D08:20:59,  0.93124997918491104      ,   501.56798052525363      ,   22.061555124771033      ,   30.912311024954207      ,   80.343054117131771      ,   80.343380205493759      , -0.43507559001831742      ,  -1545219.8400214070      ,  -2183942.8884681538      ,  -5949166.0091048945      ,  0.50254688885904353      ,   25.946571441280174      ,  -5949191.9556763358      ,   4.4037126499405169E-003 ,   7.5299792029875400E-003 ,   2.7541756507092601E-007
 1D08:21:35,  0.93166664584226444      ,   503.97818360467295      ,   22.088583657385055      ,   30.917716731477011      ,   80.343248572806488      ,   80.343574462176207      , -0.43291330740919559      ,  -1547153.9874062829      ,  -2184336.2867404930      ,  -5949181.4817744866      ,  0.50254611206057564      ,   25.930746500035028      ,  -5949207.4125209879      ,   4.4017941176497056E-003 ,   7.5292236366309917E-003 ,   2.7555253194306856E-007
 1D08:22:11,  0.93208331249961784      ,   506.38457814612792      ,   22.115612189999080      ,   30.923122437999815      ,   80.343442858693663      ,   80.343768549305651      , -0.43075102480007371      ,  -1549088.2352131135      ,  -2184729.6890297104      ,  -5949196.9409394199      ,  0.50254533594107131      ,   25.914940211637568      ,  -5949222.8558796318      ,   4.3998754712644035E-003 ,   7.5284680348956124E-003 ,   2.7568746857186861E-007
 1D08:22:47,  0.93249997915697125      ,   508.78713763394205      ,   22.142640722613095      ,   30.928528144522620      ,   80.343636975030037      ,   80.343962467118672      , -0.42858874219095244      ,  -1551022.5834418978      ,  -2185123.0953358063      ,  -5949212.3866185239      ,  0.50254456049958263      ,   25.899152544144744      ,  -5949238.2857710682      ,   4.3979567108037299E-003 ,   7.5277123978196425E-003 ,   2.7582237495563562E-007
 1D08:23:23,  0.93291664581432465      ,   511.18583571994344      ,   22.169669255227117      ,   30.933933851045424      ,   80.343830922052192      ,   80.344156215851172      , -0.42642645958183056      ,  -1552957.0320926355      ,  -2185516.5056587798      ,  -5949227.8188306028      ,  0.50254378573516301      ,   25.883383465675195      ,  -5949253.7022140678      ,   4.3960378362867761E-003 ,   7.5269567254412639E-003 ,   2.7595725109267978E-007
 1D08:23:59,  0.93333331247167806      ,   513.58064622114853      ,   22.196697787841142      ,   30.939339557568228      ,   80.344024699995956      ,   80.344349795738822      , -0.42426417697270868      ,  -1554891.5811653284      ,  -2185909.9199986323      ,  -5949243.2375944117      ,  0.50254301164686832      ,   25.867632944431712      ,  -5949269.1052273558      ,   4.3941188477325836E-003 ,   7.5262010177985601E-003 ,   2.7609209698131182E-007
 1D08:24:35,  0.93374997912903146      ,   515.97154311750467      ,   22.225179845546606      ,   30.945035969109323      ,   80.344218309097101      ,   80.344543207016955      , -0.42198561235627147      ,  -1556930.2739882425      ,  -2186324.4954983494      ,  -5949258.6429286990      ,  0.50254223823375477      ,   25.851900948658244      ,  -5949284.4948296482      ,   4.3920957018319202E-003 ,   7.5254029606436250E-003 ,   2.7622691261984325E-007
 1D08:25:11,  0.93416664578638486      ,   518.35850054968034      ,   22.253661976030774      ,   30.950732395206156      ,   80.344411751217663      ,   80.344736451545373      , -0.41970704191753816      ,  -1558969.0835341942      ,  -2186739.0765179563      ,  -5949274.0349816075      ,  0.50254146548838252      ,   25.836187314557638      ,  -5949299.8711689226      ,   4.3900724257615840E-003 ,   7.5246048655556435E-003 ,   2.7636169635132050E-007
 1D08:25:47,  0.93458331244373827      ,   520.74149281690450      ,   22.282144106514924      ,   30.956428821302985      ,   80.344605026590941      ,   80.344929529557248      , -0.41742847147880618      ,  -1561008.0045939593      ,  -2187153.6619981159      ,  -5949289.4137716908      ,  0.50254069340981755      ,   25.820492010761345      ,  -5949315.2342637023      ,   4.3880490247496370E-003 ,   7.5238067346909600E-003 ,   2.7649644817384245E-007
 1D08:26:23,  0.93499997910109167      ,   523.12049437485803      ,   22.310626236999088      ,   30.962125247399818      ,   80.344798135449935      ,   80.345122441284957      , -0.41514990104007293      ,  -1563047.0371675405      ,  -2187568.2519388287      ,  -5949304.7793174740      ,  0.50253992199712749      ,   25.804815005968432      ,  -5949330.5841324795      ,   4.3860254988148800E-003 ,   7.5230085680871844E-003 ,   2.7663116808559137E-007
 1D08:26:59,  0.93541664575844508      ,   525.49547983360503      ,   22.339108367483256      ,   30.967821673496651      ,   80.344991078027050      ,   80.345315186960647      , -0.41287133060133968      ,  -1565086.1812549380      ,  -2187982.8463400938      ,  -5949320.1316374345      ,  0.50253915124938209      ,   25.789156268954468      ,  -5949345.9207937028      ,   4.3840018479760759E-003 ,   7.5222103657818411E-003 ,   2.7676585608475021E-007
 1D08:27:35,  0.93583331241579848      ,   527.86642395557681      ,   22.367590497967413      ,   30.973518099593484      ,   80.345183854554449      ,   80.345507766815899      , -0.41059276016260704      ,  -1567125.4368561488      ,  -2188397.4452019110      ,  -5949335.4707500339      ,  0.50253838116565197      ,   25.773515768546627      ,  -5949361.2442658041      ,   4.3819780722519708E-003 ,   7.5214121278124177E-003 ,   2.7690051216950262E-007
 1D08:28:11,  0.93624997907315188      ,   530.23330165359778      ,   22.396072628451577      ,   30.979214525690317      ,   80.345376465263712      ,   80.345700181082066      , -0.40831418972387379      ,  -1569164.8039711756      ,  -2188812.0485242819      ,  -5949350.7966736862      ,  0.50253761174501044      ,   25.757893473659671      ,  -5949376.5545671592      ,   4.3799541716612479E-003 ,   7.5206138542162826E-003 ,   2.7703513633803273E-007
 1D08:28:47,  0.93666664573050529      ,   532.59608798895499      ,   22.424554758935745      ,   30.984910951787150      ,   80.345568910386177      ,   80.345892429990272      , -0.40603561928514054      ,  -1571204.2826000177      ,  -2189226.6563072046      ,  -5949366.1094267862      ,  0.50253684298653134      ,   25.742289353253000      ,  -5949391.8517161394      ,   4.3779301462225891E-003 ,   7.5198155450308061E-003 ,   2.7716972858852549E-007
 1D08:29:23,  0.93708331238785869      ,   534.95475816950943      ,   22.453036889419909      ,   30.990607377883983      ,   80.345761190152942      ,   80.346084513770847      , -0.40375704884640728      ,  -1573243.8727426752      ,  -2189641.2685506796      ,  -5949381.4090277078      ,  0.50253607488928986      ,   25.726703376346368      ,  -5949407.1357310843      ,   4.3759059959546471E-003 ,   7.5190172002932848E-003 ,   2.7730428891916634E-007
 1D08:29:59,  0.93749997904521210      ,   537.30928754785441      ,   22.481519019904074      ,   30.996303803980815      ,   80.345953304794392      ,   80.346276432653895      , -0.40147847840767403      ,  -1575283.5743991479      ,  -2190055.8852547077      ,  -5949396.6954947673      ,  0.50253530745236408      ,   25.711135512051314      ,  -5949422.4066302786      ,   4.3738817208760113E-003 ,   7.5182188200409025E-003 ,   2.7743881732814144E-007
 1D08:30:35,  0.93791664570256550      ,   539.65965161950407      ,   22.511376611541010      ,   31.002275322308204      ,   80.346145254540602      ,   80.346468186869288      , -0.39908987107671912      ,  -1577421.8972006321      ,  -2190490.5294481530      ,  -5949411.9688462643      ,  0.50253454067483272      ,   25.695585729525984      ,  -5949437.6644319938      ,   4.3717588113740677E-003 ,   7.5173803582530927E-003 ,   2.7757331381363753E-007
 1D08:31:11,  0.93833331235991890      ,   542.00582602113093      ,   22.541234272355428      ,   31.008246854471086      ,   80.346337041161476      ,   80.346659778184858      , -0.39670125821156577      ,  -1579560.3475011995      ,  -2190925.1795504219      ,  -5949427.2292230101      ,  0.50253377454962411      ,   25.680053873291499      ,  -5949452.9092768840      ,   4.3696357612369530E-003 ,   7.5165418583754600E-003 ,   2.7770777680681412E-007
 1D08:31:47,  0.93874997901727231      ,   544.34778652883836      ,   22.571091933169843      ,   31.014218386633967      ,   80.346528664885000      ,   80.346851206828205      , -0.39431264534641242      ,  -1581698.9203466794      ,  -2191359.8345544869      ,  -5949442.4766431367      ,  0.50253300907582577      ,   25.664539912862786      ,  -5949468.1411830485      ,   4.3675125754372417E-003 ,   7.5157033224588672E-003 ,   2.7784220630564989E-007
 1D08:32:23,  0.93916664567462571      ,   546.68550905647032      ,   22.600949593984254      ,   31.020189918796849      ,   80.346720125938702      ,   80.347042473026363      , -0.39192403248125973      ,  -1583837.6157370738      ,  -2191794.4944603494      ,  -5949457.7111247340      ,  0.50253224425252685      ,   25.649043817821052      ,  -5949483.3601685530      ,   4.3653892539933020E-003 ,   7.5148647505400516E-003 ,   2.7797660230820296E-007
 1D08:32:59,  0.93958331233197911      ,   549.01896965395758      ,   22.630807254798668      ,   31.026161450959734      ,   80.346911424549617      ,   80.347233577006364      , -0.38953541961610638      ,  -1585976.4336723820      ,  -2192229.1592680085      ,  -5949472.9326858576      ,  0.50253148007881865      ,   25.633565557822688      ,  -5949498.5662514167      ,   4.3632657969234568E-003 ,   7.5140261426556616E-003 ,   2.7811096481253207E-007
 1D08:33:35,  0.93999997898933252      ,   551.34814450570445      ,   22.660664915613086      ,   31.032132983122615      ,   80.347102560944791      ,   80.347424518994330      , -0.38714680675095303      ,  -1588115.3741526050      ,  -2192663.8289774633      ,  -5949488.1413445529      ,  0.50253071655379289      ,   25.618105102565423      ,  -5949513.7594496552      ,   4.3611422042460256E-003 ,   7.5131874988423348E-003 ,   2.7824529381669653E-007
 1D08:34:11,  0.94041664564668592      ,   553.67300992900141      ,   22.690522576427504      ,   31.038104515285500      ,   80.347293535350289      ,   80.347615299216272      , -0.38475819388579968      ,  -1590254.4371777412      ,  -2193098.5035887156      ,  -5949503.3371188017      ,  0.50252995367654429      ,   25.602662421839966      ,  -5949528.9397812234      ,   4.3590184759792656E-003 ,   7.5123488191365818E-003 ,   2.7837958931875631E-007
 1D08:34:47,  0.94083331230403933      ,   555.99354237248087      ,   22.720380237241919      ,   31.044076047448382      ,   80.347484347992165      ,   80.347805917897858      , -0.38236958102064633      ,  -1592393.6227477915      ,  -2193533.1831017639      ,  -5949518.5200265748      ,  0.50252919144616837      ,   25.587237485484927      ,  -5949544.1072640605      ,   4.3568946121414149E-003 ,   7.5115101035748847E-003 ,   2.7851385131677202E-007
 1D08:35:23,  0.94124997896139273      ,   558.30971841460143      ,   22.750237898056319      ,   31.050047579611263      ,   80.347674999096071      ,   80.347996375264415      , -0.37998096815549431      ,  -1594532.9308627546      ,  -2193967.8675166094      ,  -5949533.6900858199      ,  0.50252842986176172      ,   25.571830263393487      ,  -5949559.2619160824      ,   4.3547706127506948E-003 ,   7.5106713521936796E-003 ,   2.7864807980880481E-007
 1D08:35:59,  0.94166664561874613      ,   560.62151476216570      ,   22.780095558870737      ,   31.056019111774145      ,   80.347865488887336      ,   80.348186671540702      , -0.37759235529034096      ,  -1596672.3615226320      ,  -2194402.5568332500      ,  -5949548.8473144462      ,  0.50252766892242284      ,   25.556440725529029      ,  -5949574.4037551712      ,   4.3526464778252854E-003 ,   7.5098325650293334E-003 ,   2.7878227479291649E-007
 1D08:36:35,  0.94208331227609954      ,   562.92890824887274      ,   22.811246846891599      ,   31.062249369378318      ,   80.348055817590719      ,   80.348376806951137      , -0.37510025224867194      ,  -1598904.6167964342      ,  -2194856.0849308344      ,  -5949563.9917303277      ,  0.50252690862725202      ,   25.541068841922801      ,  -5949589.5327991685      ,   4.3504295053143158E-003 ,   7.5089560743598315E-003 ,   2.7891643626716960E-007
 1D08:37:11,  0.94249997893345294      ,   565.23187583389574      ,   22.842398200263347      ,   31.068479640052669      ,   80.348245986879689      ,   80.348566783167485      , -0.37260814397893216      ,  -1601137.0101474354      ,  -2195309.6193156252      ,  -5949579.1234666146      ,  0.50252614896956238      ,   25.525714465684313      ,  -5949604.6491810810      ,   4.3482123818889889E-003 ,   7.5080795454415998E-003 ,   2.7905056275517919E-007
 1D08:37:47,  0.94291664559080635      ,   567.53039460049445      ,   22.873549553635105      ,   31.074709910727019      ,   80.348435996977130      ,   80.348756600412116      , -0.37011603570919166      ,  -1603369.5368928288      ,  -2195763.1590361921      ,  -5949594.2425410226      ,  0.50252538994846230      ,   25.510377567177628      ,  -5949619.7529185899      ,   4.3459951122500904E-003 ,   7.5072029802134531E-003 ,   2.7918465425480581E-007
 1D08:38:23,  0.94333331224815975      ,   569.82444175465673      ,   22.904700907006859      ,   31.080940181401370      ,   80.348625848105371      ,   80.348946258907063      , -0.36762392743945116      ,  -1605602.1970326123      ,  -2196216.7040925343      ,  -5949609.3489712309      ,  0.50252463156306182      ,   25.495058116831849      ,  -5949634.8440293483      ,   4.3437776964155694E-003 ,   7.5063263787112930E-003 ,   2.7931871076398520E-007
 1D08:38:59,  0.94374997890551315      ,   572.11399462376801      ,   22.935852260378617      ,   31.087170452075721      ,   80.348815540486413      ,   80.349135758874013      , -0.36513181916971066      ,  -1607834.9905667885      ,  -2196670.2544846521      ,  -5949624.4427748974      ,  0.50252387381247210      ,   25.479756085129800      ,  -5949649.9225309836      ,   4.3415601344033447E-003 ,   7.5054497409709616E-003 ,   2.7945273228065366E-007
 1D08:39:35,  0.94416664556286656      ,   574.39903065530893      ,   22.967003613750371      ,   31.093400722750072      ,   80.349005074341932      ,   80.349325100534088      , -0.36263971089997016      ,  -1610067.9174953550      ,  -2197123.8102125456      ,  -5949639.5239696400      ,  0.50252311669580652      ,   25.464471442630352      ,  -5949664.9884410817      ,   4.3393424262313015E-003 ,   7.5045730670282211E-003 ,   2.7958671880274820E-007
 1D08:40:11,  0.94458331222021996      ,   576.67952741558372      ,   22.998154967122119      ,   31.099630993424423      ,   80.349194449893091      ,   80.349514284108182      , -0.36014760263023038      ,  -1612300.9778183124      ,  -2197577.3712762147      ,  -5949654.5925730495      ,  0.50252236021217955      ,   25.449204159945918      ,  -5949680.0417772084      ,   4.3371245719172977E-003 ,   7.5036963569187903E-003 ,   2.7972067032820628E-007
 1D08:40:47,  0.94499997887757337      ,   578.95546258846855      ,   23.029306320493877      ,   31.105861264098774      ,   80.349383667360769      ,   80.349703309816846      , -0.35765549436048988      ,  -1614534.1715356619      ,  -2198030.9376756600      ,  -5949669.6486026878      ,  0.50252160436070714      ,   25.433954207749085      ,  -5949695.0825568959      ,   4.3349065714791586E-003 ,   7.5028196106783187E-003 ,   2.7985458685496601E-007
 1D08:41:23,  0.94541664553492677      ,   581.22681397419410      ,   23.060457673865631      ,   31.112091534773125      ,   80.349572726965505      ,   80.349892177880292      , -0.35516338609074938      ,  -1616767.4986474020      ,  -2198484.5094108796      ,  -5949684.6920760926      ,  0.50252084914050676      ,   25.418721556774774      ,  -5949710.1107976492      ,   4.3326884249346807E-003 ,   7.5019428283424061E-003 ,   2.7998846838096621E-007
 1D08:41:59,  0.94583331219228017      ,   583.49355948814821      ,   23.091609027237379      ,   31.118321805447476      ,   80.349761628927496      ,   80.350080888518164      , -0.35267127782100960      ,  -1619000.9591535334      ,  -2198938.0864818757      ,  -5949699.7230107700      ,  0.50252009455069702      ,   25.403506177811185      ,  -5949725.1265169485      ,   4.3304701323016379E-003 ,   7.5010660099465902E-003 ,   2.8012231490414618E-007
 1D08:42:35,  0.94624997884963358      ,   585.75567715970772      ,   23.123968628164373      ,   31.124793725632873      ,   80.349950373466413      ,   80.350269441949877      , -0.35008250974684996      ,  -1621321.1887147897      ,  -2199409.2618059129      ,  -5949714.7414241871      ,  0.50251934059039904      ,   25.388308041728816      ,  -5949740.1297322279      ,   4.3281650579370216E-003 ,   7.5001539696917972E-003 ,   2.8025612642244585E-007
